id,target
129800,7065792.0
207344,3470767.0
96539,879384.44
14107,522498.25
48223,1376033.1
200815,1537255.8
232802,1580140.0
138196,2681780.0
49490,2413661.0
197076,564708.4
51713,2422687.8
78776,2586047.8
123603,2228145.2
20488,2736480.8
246378,944931.5
288856,1126587.2
181139,2306709.8
68179,2614912.8
112438,1030794.0
128551,3746132.8
47466,2415255.8
12606,2087947.1
8254,443896.5
207800,2492921.5
218172,3544705.8
268140,1822139.8
107658,448834.8
271103,4942447.0
113619,1027507.56
76686,5077759.0
245178,1237669.5
83376,4274851.5
9988,5403179.5
255173,838823.06
239871,1926596.2
288534,1149656.9
81675,1087379.2
134714,2841315.8
11100,7025000.0
270489,2590270.0
77109,811776.2
49267,2678901.2
46634,2067773.8
116710,2052023.5
210031,3168246.2
217911,8179543.0
172272,814989.94
56367,1335806.6
232971,1544695.6
252689,2603076.2
63218,795292.9
28133,5161512.5
122819,6166105.5
159513,590576.44
162891,424124.5
110614,1009625.25
12676,1910232.1
73655,1507313.1
277879,1354763.4
289593,713013.6
21088,4251824.0
116512,779068.94
53210,5429176.5
260733,2702364.8
4741,7463389.0
159579,561293.9
207676,1057201.0
295468,904657.8
266953,536624.56
110085,9856782.0
261954,1006467.9
232888,1541986.4
222013,1712796.0
39552,650015.94
281131,3645773.2
93609,2340095.8
52831,4529757.0
218922,1189961.9
184093,914705.75
33266,1132753.2
273293,2058887.2
83862,1125500.2
232030,1322166.0
112804,1568627.1
265547,2271607.5
129261,1133039.2
27295,570372.06
231846,591177.25
159550,968825.75
188715,6471175.0
123093,1295740.8
138596,2771799.5
96779,3041585.2
92289,536178.8
229930,3403098.2
236573,1964728.0
54787,1588946.8
70234,1355524.4
81452,756578.56
90059,5322282.5
185115,1654123.5
243809,3042596.0
17282,5529700.0
111449,3223777.0
165390,1149289.0
35889,2389053.0
239074,2219719.2
90840,799196.5
91245,1279064.1
212831,1965063.2
70133,2639173.2
199676,557502.06
124711,506139.84
39982,1618624.4
220861,4161118.0
272177,1320182.6
222004,6166039.0
294040,1530077.9
229994,2950618.5
63647,1325392.0
236821,5601711.5
87865,3006333.0
206303,4798608.5
16460,974495.6
288192,3150074.2
292355,396963.88
299230,910122.9
129208,465548.8
195898,4034402.5
150695,1576545.1
68635,2428461.8
193077,1086103.6
143221,2560986.8
293303,3006576.5
184580,2969258.2
209767,3231713.5
33154,2376338.5
135846,6549523.0
68989,5460740.0
71590,1892013.0
85470,998709.3
120572,1309096.2
289224,1381097.6
234744,2629754.2
267084,2985062.2
253649,999923.56
295576,2961538.2
127052,2795211.5
77560,2538653.0
241936,1921098.5
147530,1172605.6
54462,1223847.4
273226,2345978.0
68219,1092642.4
224510,2140015.0
294934,8082306.5
78683,869203.4
142930,1289211.8
46838,604560.44
58391,521492.84
282644,985491.4
219401,5583189.5
13363,2699126.0
211117,4024463.5
221122,513514.22
77169,4880227.0
138453,875630.2
260844,4730951.5
277927,721566.5
61379,2757275.5
160065,4114002.0
185491,6970089.0
93056,1856701.0
120134,4158211.2
112086,2301627.5
270032,503535.12
154136,1784423.2
235443,5130679.0
296348,4827308.5
188301,1818975.9
94196,2392099.0
187194,3269640.0
241696,1527381.1
119583,460593.84
244855,918094.94
55997,1382666.6
19125,2350195.5
276240,3474406.5
72464,4255579.0
186012,719629.9
176586,610920.2
24979,2006909.1
155547,3530106.0
194415,1472144.5
81076,4557449.5
250003,976948.6
14257,5185288.0
369,2650901.0
30125,749152.7
294873,802289.25
67783,848775.6
54228,2103134.2
220516,5225419.5
255225,1519467.6
66047,1137949.6
119790,1519262.1
199947,6946790.5
219316,4206906.0
250796,1238978.6
272765,736811.94
87251,5192874.0
142669,2501453.8
72001,1852416.2
259936,1972141.2
25093,2509488.0
252241,7064636.0
60473,1015281.75
115794,2109088.2
141730,1816961.9
262150,5489682.5
87474,2602217.8
254655,2145422.2
161917,3905575.0
201846,6480535.0
299480,5270043.0
289029,1616747.2
162647,7088760.0
30409,657182.1
48774,3119593.0
105242,3285309.8
159628,416832.66
205569,5998546.0
170940,494246.3
117673,6754079.5
10739,1721234.1
114146,618735.9
186568,2472462.5
279593,561922.2
198816,3058271.0
226762,2561345.0
109116,498794.9
195978,4563012.5
185213,3998584.8
274622,4204195.0
64892,3012410.5
20451,1769613.1
187590,493325.44
188991,1372944.6
48804,1753950.2
235957,2859816.2
2235,1131797.9
109765,2991120.2
119016,833258.25
42085,2481587.2
258008,399971.5
292961,7314300.0
2914,2275361.8
169105,1189362.4
217527,683615.0
141909,1141373.2
196025,5735203.5
109531,622431.9
41497,1527285.5
251905,3962037.0
282739,4239047.5
224080,2558328.8
60209,1503403.9
135396,1680356.2
114725,3476697.0
116634,4922482.0
140797,2726753.8
218027,5103631.5
112762,894586.8
171767,3812821.2
255612,1938975.8
103207,4294480.5
247144,2609965.0
299443,675066.2
273303,2070168.4
74780,3586872.2
28720,3473821.8
79851,4093060.8
173894,5853598.0
286523,1319762.5
45804,3471427.0
167725,3724468.0
14797,1065880.6
134483,568632.75
258198,9066632.0
173129,868237.0
293842,4972809.0
256740,1777633.4
25859,458997.72
49865,2549021.8
225311,1453091.4
146508,4133385.5
194766,899144.1
103045,2179270.0
79948,3870923.0
128402,3404857.5
49608,5352683.5
62709,939636.1
164283,4474634.5
165085,1117406.1
13082,2822886.5
213191,2807843.2
6312,888778.06
79129,5523366.0
226373,5517552.5
39020,2182987.5
238099,927645.56
149895,4785448.5
115226,1510572.4
18527,4594797.0
157124,6599011.0
61193,1526742.6
293280,4783480.5
77660,4169381.2
88772,4226444.5
263108,667122.2
273486,1011924.8
229470,717753.25
47109,5118909.5
216111,6139169.0
260607,2345278.0
98024,414366.88
214990,1856335.9
189713,2923324.8
153836,1013573.9
90708,710203.1
75602,4088185.5
40561,1301179.9
99367,1520329.2
165137,496111.22
26297,1872026.1
130602,227592.8
297690,628948.0
117942,3370030.0
234731,3361409.5
101088,2665138.2
40766,1195008.8
274551,2887752.0
84483,542449.6
7752,3923527.8
198619,4982487.5
82059,1604300.5
154003,2125841.5
117448,9953180.0
91327,739476.75
76738,822569.9
192342,6748388.5
59212,1891275.9
293902,1650343.6
3241,5048572.0
112512,2401416.0
159217,2911967.8
29127,3319630.5
65169,1158736.6
199918,3724602.8
36743,450482.9
182034,4734377.0
295129,3858532.5
79571,2377618.5
271995,3632306.2
117462,2449405.0
113334,6733339.5
81069,4262978.5
174623,452244.75
216044,2119615.0
120916,563224.75
68958,2111240.0
109192,704555.8
158032,1198045.9
30194,922783.94
295220,514879.12
198960,941901.8
227790,3376659.2
286994,2099759.2
158891,2806050.5
271157,4237305.5
208421,3821255.0
27855,1464420.9
239203,3100269.5
207325,904690.75
35745,1321554.1
232569,752213.44
25094,4053966.0
131249,1927119.8
154894,1358221.1
282828,5193239.5
6792,1697769.2
128189,2893180.0
225181,2875557.2
47695,1911045.5
99065,2976229.0
31666,3255539.8
98105,2153203.8
253366,729010.94
217649,5508255.0
13222,3020003.2
30570,1444478.4
53327,2799145.2
10887,1425253.0
224689,1655781.0
282493,1767654.4
136345,4136440.0
86151,2009637.6
222597,847548.25
6544,6289136.0
254132,767225.44
174948,1553109.8
81483,2087799.5
275450,3991808.0
36956,2404313.0
280722,4824862.0
68289,4496493.5
236357,779779.3
67026,3375201.8
75853,3142914.2
237891,1617051.2
78090,707376.7
87481,475261.4
299589,2579674.2
239104,1420429.2
75524,4219991.0
4511,1360107.4
58817,1874205.8
101790,1498861.0
289507,1362795.1
150838,1813140.8
285435,5411806.5
156620,4079701.5
182693,2012840.8
40066,850592.6
176233,2322698.0
246489,3242900.5
11034,1880158.2
109175,2658794.8
118588,1082445.1
41099,1963414.2
242982,623406.8
281679,2894311.8
95722,5871585.5
44795,2734238.8
119806,1188944.4
21501,1889925.6
133511,1598260.9
283984,903799.9
156220,4098723.2
298153,1622529.5
180725,1547641.5
64592,424325.12
262097,1173461.5
211240,3823053.5
29132,4290674.0
120386,3827221.0
13167,1585568.8
280196,2196889.8
238675,499593.06
200785,429097.88
162153,1771146.0
36672,1192529.8
125731,4868257.5
150686,3541252.8
103801,9231172.0
116924,3732364.0
16318,3151054.2
104260,591646.4
244702,453563.25
234083,420123.53
241539,2890001.2
193619,6434595.5
164519,3357737.8
185088,2489127.2
191864,2614430.5
31252,4532899.5
240769,699804.0
267702,1962378.5
152165,7281816.5
229677,1201637.9
109918,1499820.2
218956,5072711.0
57169,2102806.8
107875,889301.75
99002,2372116.8
102860,5172789.5
30316,1133168.1
51223,4206006.0
174340,8034665.5
128983,826835.94
175022,666595.3
46042,9651232.0
132090,416419.8
141697,3623735.5
27223,1337611.6
251278,2012621.5
59469,1909393.2
189129,2126488.2
193443,464481.94
161817,6556129.5
55490,1024245.7
136626,476009.44
82659,2657677.0
230555,5952420.5
131416,2881999.5
54273,3454545.2
290544,911806.44
178652,3152959.0
153254,2306287.0
112028,5939412.0
12189,4929763.5
276593,5019118.5
247120,3687252.2
205312,2479053.8
149447,1040523.3
271383,1839292.9
139886,2571230.0
143616,6211368.5
151494,1379855.1
8054,1082084.9
121061,1512094.4
139958,2401779.8
20956,4593731.0
62541,2404259.8
126360,2793944.8
14259,630186.56
228004,1171137.4
62753,3417468.2
3627,1409447.6
144128,597671.5
60904,6065085.5
107058,2933388.8
77785,4280419.5
137736,1792184.0
62057,5468608.0
251660,3424510.5
200858,1526028.8
15307,1554201.2
229781,584080.94
118584,1103954.8
160200,2167193.8
96380,997344.56
206126,567325.6
38626,1683468.0
109514,866610.56
12886,5787751.5
110096,3838541.8
55290,504904.03
202931,2236254.8
285720,549834.1
123820,2522653.2
222849,2665737.8
3836,2405202.5
127818,994606.7
137800,2517547.0
28184,7635219.5
281957,2980887.0
108975,2689775.8
260683,3846583.0
57559,1587950.5
282396,3279708.5
67675,1590932.6
181373,981326.5
256914,1030734.4
256065,2308664.5
178000,5699430.0
47058,467184.78
41507,1255284.6
9357,1767251.8
299388,706701.94
72060,1586514.4
251780,824387.5
160633,1150215.6
7371,6724423.5
278323,771450.44
257079,5410576.0
45585,8923676.0
1322,1118850.4
140186,1256092.2
73803,1310094.4
129675,4158571.0
278663,1138075.4
161462,1555514.0
101918,727240.2
35016,3049709.2
147291,701255.9
158715,2803338.2
59680,1060704.1
98340,6687661.0
238796,1925685.0
94252,922617.56
219455,4298826.0
29372,583233.7
89372,745551.56
25283,1021251.8
143385,692276.6
264198,1023149.06
11161,1317128.2
224683,5177808.5
78467,663003.94
114119,526678.94
89659,4113452.8
218108,2729885.5
206451,8236620.0
148026,943367.4
209629,1658966.0
187410,10227112.0
135188,2340096.0
183121,2324820.5
245114,1817658.6
222657,3439814.0
119465,2424951.8
131841,865460.8
280650,1184347.9
118131,3569538.2
202342,2576818.0
84386,3028801.8
150413,7730951.0
192347,801147.2
130948,1281094.2
275090,691733.5
132432,1352806.6
2749,5918323.5
145669,979227.06
109256,2325033.0
48232,1657191.6
224543,8449562.0
141536,872036.06
141762,1347575.5
30154,3783551.2
269237,6186219.5
38895,2202466.5
247945,1776056.5
186689,1550211.9
259760,1169120.5
102016,1464565.9
100237,8716804.0
239999,1805280.2
245802,1250865.0
76334,371941.4
105869,5109624.5
75849,7760554.0
171733,5283702.0
197091,400454.56
210289,4724566.0
167180,4158477.0
79073,6393044.5
39528,1225043.8
47546,2152092.0
45531,5441843.0
175366,4118653.2
120373,7046287.0
66010,2145193.8
182661,366908.03
199914,3210214.2
161865,999561.2
96139,1672761.8
98289,3537236.0
154116,4332013.0
172887,3836173.0
200902,920867.44
286427,1750683.4
134839,1446644.5
272786,5899342.0
80246,1697907.9
21748,389232.12
13263,621631.4
297259,3138202.2
136941,3286010.8
224158,538730.25
171773,3741413.0
26584,3346437.5
254458,4729464.5
78670,859538.2
189486,2031788.4
105807,2833419.0
233356,997611.75
227915,452080.16
194045,2206895.2
228417,1174304.1
229696,2382922.5
19554,1941799.0
224879,432287.8
82382,1721180.4
148918,3957171.5
20987,6416581.5
198973,5125762.5
195130,3153602.2
211564,1470214.5
163272,2324149.2
112513,4982665.5
9462,3560158.5
50675,4747799.5
199051,1732301.2
143027,6528753.0
245188,507538.28
261207,642473.44
28451,1829221.0
73754,1495056.9
216718,1079650.8
231852,2105609.0
65137,408332.47
265667,5946403.0
190446,4763685.5
141366,3900752.8
33514,1255009.5
110003,1504898.4
200710,3887586.2
82985,626644.7
112261,681353.06
52814,3174567.0
224192,3359362.0
220284,1310144.2
192578,646154.44
186152,1314454.5
233028,4020252.0
280959,3010784.5
191479,3174327.8
2429,5326607.0
283648,1727910.2
262044,544618.0
265050,3111071.8
130916,4791695.0
39696,851744.06
221505,1212402.4
148318,3152534.2
232181,1432522.4
289070,838173.9
272306,1867678.2
43939,1953016.6
163712,778609.7
108682,423428.12
115083,2255295.2
212432,519646.56
285905,4941454.5
291080,9127082.0
37284,1244327.4
181192,2860270.2
239563,2762130.2
238321,558647.2
227852,4476129.5
148931,1051896.0
19873,2136479.0
2616,1163442.6
203378,2222677.2
103999,490540.1
73887,4798031.0
2890,1360677.0
214148,4614932.5
105800,2209933.0
72064,533239.75
67931,1503167.0
89626,2889433.8
285756,4045990.8
53465,520674.72
115563,2196993.2
76346,4992349.0
171186,1608299.8
250263,597923.5
158965,3536266.0
232885,2992343.0
260815,1552549.8
295810,2950509.2
197379,2457710.0
75603,751416.44
98542,2780854.0
236140,8442346.0
223608,1776321.4
248307,685327.5
288573,2015414.8
88930,1587258.8
217168,989111.44
282896,3875814.0
38497,3234818.2
25866,343125.03
4032,5209497.0
123960,3973440.0
82371,4334329.0
17114,4271007.5
239098,2152839.5
89672,5800888.0
269267,3099234.2
206276,709822.8
111740,1091684.9
250457,3485147.8
61743,836202.8
241008,6290142.0
259199,652477.1
46165,784465.5
105701,713327.1
185130,2254859.8
280933,4893387.5
109333,2051495.2
83823,3774850.2
198882,1666160.9
51648,2317304.0
283243,3814247.2
62847,2414007.5
170374,3786026.5
123109,2696292.5
243113,1597577.5
228,1210442.1
197572,506931.6
77412,4632523.0
217073,2449806.2
252452,2002598.9
156265,2328252.5
40930,2256327.0
123352,3108871.8
16798,750752.1
219771,976104.0
23012,2047996.9
160707,6756391.0
34439,422499.25
47584,1116447.1
55018,2621792.2
263864,2069515.2
35660,2220602.8
61179,4175855.5
11727,1963510.5
198758,3137837.5
101806,1036829.56
209530,2299392.0
24471,2509408.0
166645,948409.56
14053,2167336.5
91713,1864688.1
67658,466607.0
45387,4587859.5
81273,1398611.0
234135,6075869.5
160940,7378732.5
79170,1296294.2
81033,3869053.0
40874,4855989.0
13748,2036759.8
265311,1866388.4
152337,3263344.2
214363,970845.3
174644,3807808.2
250122,1865131.5
25639,3419107.2
162834,634120.9
182739,5567420.0
93094,2965843.2
231834,5406197.0
49696,3666975.5
36753,3244798.8
204358,5845779.0
119954,747170.75
104011,3515893.2
267176,1597625.8
253173,1178823.5
240026,605023.0
165230,2546106.5
34288,1947854.5
6718,1032822.6
224771,725072.4
46650,1067961.9
253294,1353586.0
172002,1637139.8
290639,6898712.0
274040,2000731.4
54408,2137113.2
242449,2612816.0
266337,2857954.8
46377,895814.25
205458,4576561.5
166956,3633713.2
83923,3295717.5
109820,2824553.5
41369,277256.75
126333,2869782.8
185665,1714632.6
101017,3005892.5
86983,1095600.0
132015,842281.25
169274,3046762.8
221805,1561579.4
50240,838254.2
270251,1620216.9
8474,524782.4
90783,6572986.0
217977,4424062.0
171370,4606092.0
39471,1406681.9
57933,472306.38
56095,1653610.4
183991,2100218.0
196564,1079046.8
228483,3841719.0
246583,877514.9
36702,710372.9
170450,5045333.0
294337,3362909.2
95135,1559439.6
167003,841740.8
58231,1359968.9
198225,1283031.8
138061,4733094.0
299868,926742.5
111325,544198.44
159646,1274621.2
223732,4083367.8
209945,512214.62
288980,1389079.2
132114,4029031.8
69172,2588039.8
204702,1726463.6
197310,3336667.8
98166,3039551.0
28551,6481483.0
57877,1584242.5
261650,4448691.5
205417,3236233.2
151486,2828111.5
285778,1298331.9
26415,1951666.1
187008,2881425.5
225590,491825.97
197269,4597758.5
191895,2871051.2
224681,593931.0
250785,2102561.5
166243,495682.22
83722,1792106.2
166551,3950518.2
35758,6790177.0
3181,3517283.0
8384,1013922.25
261451,2781233.2
10222,4363154.0
18757,5366696.0
136747,1731240.9
221863,1209004.0
14842,5762746.0
277092,1986279.9
154791,1741687.4
275053,2339100.5
191325,648107.3
39450,2037425.0
185050,981481.06
9381,7443645.0
152366,1384209.9
157802,2110935.5
268909,607690.0
4281,4016229.0
16386,487535.75
16572,868570.1
298884,4708078.0
279170,5292440.5
130409,1709490.9
135106,1519828.4
113667,6587324.0
223227,1811037.1
297065,1784612.6
102134,3679424.5
202595,475842.34
6943,6339038.0
292507,1376864.9
4805,1978590.8
299161,564273.2
201286,554587.06
126777,835207.6
38854,604115.6
230151,2246130.0
222390,1100006.2
79015,596055.0
276526,857854.8
90614,2790547.2
258813,388040.06
188549,1497103.9
195818,3064838.2
89400,4423301.0
128018,1790275.8
200537,867217.7
266759,3865885.0
222096,2292149.0
97026,584788.9
3102,4661981.0
25589,1919720.9
274842,1709441.6
95908,1453286.2
281107,1322885.6
122719,4003499.2
66813,1824940.0
59342,1519865.5
156998,3324951.0
117654,4135172.5
203709,2208956.8
147521,1648268.8
41984,1150359.9
138042,607941.44
86949,2269537.5
19232,2790881.5
66011,2132130.5
204123,448664.78
189495,1720285.9
33179,2724037.2
163022,881176.5
260253,1413363.9
173510,735953.6
154409,2197418.5
252827,952580.1
236154,4705707.0
229549,5854279.5
144686,442757.34
156755,1531376.1
252137,1963581.4
207669,1389058.5
239301,862233.9
213454,1658546.2
206667,2135209.8
135815,2144882.5
226887,978442.2
102807,2293573.2
144327,1505428.8
113040,2444584.2
225968,3355779.5
8425,2901447.5
289678,3211012.5
291107,3123690.2
120917,4705839.5
163164,6541642.0
157519,2049578.2
10717,341602.2
149622,570598.5
113070,1361529.1
37465,510004.7
161487,2733315.0
82526,726842.8
44424,1135468.1
234215,2748590.0
50207,2423488.8
280445,8350953.0
216694,6537549.5
1768,4964584.0
276694,5870190.0
14479,2276472.0
283616,4671343.5
66733,1485737.9
126332,4497841.5
98174,1290548.9
19961,1683926.5
193202,3430620.5
139001,1540271.5
80710,9230648.0
236284,3423906.8
31074,1666247.8
53375,4701757.5
113176,1514233.9
220145,4496540.5
20869,2558403.2
257206,1001051.56
141293,1905199.8
121807,2150376.8
230947,1894152.2
176502,5900797.5
87754,859917.56
207643,3282227.0
206322,1076354.1
165087,4048564.8
112649,3948490.2
197245,5783223.0
234469,1414787.2
202452,2132128.5
290950,2824069.0
191491,3658986.5
262558,3089266.8
1116,493738.84
209227,1464163.9
229026,3557140.8
295423,1374152.6
252283,9050038.0
249300,604243.8
201370,7847087.0
160078,6023386.0
109495,489615.8
49455,1213157.2
70593,3477440.8
23658,1897435.4
128894,1452457.0
204949,1809689.4
139580,1513452.8
299922,4137078.0
267821,1258375.8
248111,5530616.0
145592,1625067.6
100926,869776.44
253245,2818409.8
75231,3999276.5
289425,4410116.5
188215,2678805.0
124709,4428931.0
15795,2271704.2
240064,1757145.1
219616,1779445.1
244490,4513649.5
196684,1079328.2
157439,2560120.0
126830,5886910.0
268415,1798224.2
170272,1422567.2
1032,490962.53
270137,1796247.0
185466,4106423.2
112850,2993819.8
152542,1704474.1
64743,1332911.4
187605,2041618.8
154811,4608162.5
218004,1096033.6
5836,1957859.2
47581,2488087.0
277219,5700918.5
73707,605965.44
206173,667540.4
204109,1395745.0
219562,372834.88
271483,765359.3
207951,666320.0
29024,1881774.0
170871,456047.94
171750,2871349.2
214482,910683.1
253812,4366374.0
5393,7174846.0
69116,5774509.0
173550,5042434.5
98291,722851.3
166213,3109246.0
149100,2143166.5
127456,868865.06
220359,5649608.5
148190,3250913.5
292271,1142907.8
255148,1397403.0
26685,569306.8
261866,817305.2
289866,548290.8
220626,10011710.0
185716,2298456.8
162175,598909.94
194563,1459675.9
119030,1977227.1
161110,994703.3
48250,2770907.5
161592,1529460.9
260276,1965754.1
252228,784220.5
229455,3143302.0
215393,781954.44
243880,5058697.5
251168,1349016.0
293319,665478.06
154844,529323.44
173257,484430.44
102632,671736.9
195155,3427120.0
21898,1592510.6
241078,1233181.8
111244,4430703.5
297145,503669.9
1297,6217240.0
287259,850291.94
121306,7651618.0
87748,461605.1
90950,1871612.9
245565,735454.75
229895,2791989.8
269712,3124066.2
224492,4291096.5
254672,3173507.8
17635,9604552.0
281869,2627241.5
137543,3256551.8
162501,3151137.2
95721,6910313.5
133285,7631532.5
184590,847934.56
210659,7390032.0
258259,3656420.0
222608,5749944.0
110885,5421775.0
249356,3981924.2
115113,1767682.4
190571,5078847.5
120875,2796731.8
174112,4270039.5
265817,703479.25
179209,1367806.8
233234,2100848.2
46949,1159141.2
108480,3268255.0
129475,1923971.1
181294,2810393.5
295305,4788180.0
133131,4272634.5
120065,948663.25
142756,3532298.8
110194,3217767.0
248996,4314979.5
158201,1717084.6
38410,1217383.6
118596,3020304.0
178322,1444018.0
16511,470738.22
111243,6206411.5
15495,945716.75
102564,4594894.0
89786,1008216.3
111148,511989.72
81495,6163656.0
159364,1032471.4
84839,590835.9
179290,2896538.5
821,2219461.0
214750,2799672.2
71423,5767046.5
170238,2741695.2
48795,3436838.0
17953,5428967.5
293877,3394382.8
153783,1765053.6
187036,2141646.2
202229,1805901.6
55624,2484134.0
173272,2444381.5
7193,1194367.4
78707,1367484.1
288759,553533.25
281394,723758.06
253438,6267973.0
98038,4279537.5
237694,2883378.5
29351,474960.53
214912,1647368.1
283283,2899023.0
282997,3560452.2
109368,6792713.5
13864,2607508.2
198276,1148018.1
56932,8743468.0
189151,1920676.9
35217,6296742.5
178147,1108597.1
296959,468769.53
173103,211216.58
109085,2006932.5
145651,3788291.0
27732,4466702.5
61959,3100888.5
49590,1862363.8
140874,588748.5
253756,395544.47
284514,610439.06
237083,840499.75
118635,509154.4
252483,1947381.5
268345,1572943.4
153608,3110841.0
242747,3614903.8
116704,5125384.0
42905,7489293.0
65051,1683706.1
180857,2757199.5
81503,997730.2
38527,2823645.8
107230,4080898.2
35640,3061153.2
219517,1294490.2
138531,3075236.0
85758,3606955.5
59848,767406.56
86618,2080967.9
19380,857533.3
56416,3253045.2
114576,2740765.2
251370,4565275.0
298841,3522058.8
60639,2806894.5
141432,952589.94
37152,3493999.2
33255,1950801.6
171851,633877.9
15121,8404376.0
18938,3930620.0
250149,6431547.0
119923,2003902.0
190207,3904149.8
91383,1542901.5
114959,1544789.2
109117,3783039.2
174802,714927.94
92680,1944894.2
135762,2018082.9
209441,527229.3
142341,2753076.0
3195,9187086.0
153800,2282809.0
142190,817176.44
158101,770343.75
108095,445686.97
233395,2641037.5
29588,3389265.5
288144,2467824.2
100035,1793969.6
173985,1288495.5
171260,499958.16
140330,5685116.0
62113,1947876.2
48057,1368467.0
250888,2379349.2
135175,790387.9
138555,745750.0
138793,2165059.2
1818,365974.66
148962,1243135.6
196213,1469481.1
101392,4005665.5
165946,1763024.4
262343,7179954.0
284457,966906.75
69679,1064189.4
131452,2671474.5
217353,1901464.6
82927,3341920.2
5990,2444673.8
240649,1643259.1
179332,484308.7
216774,2463127.0
29128,1525206.0
136287,1268560.6
50928,1382227.8
282708,676230.44
70319,4682597.0
260021,587730.5
7480,2781525.0
271382,1286181.4
273565,3537862.5
136364,2353514.0
290441,514106.12
201289,1524808.0
150006,4041150.0
244654,1634119.4
267601,3188858.8
123496,1426513.2
44771,510088.47
2907,976535.4
181273,697179.94
190985,2092655.0
294533,3076890.8
108367,668713.7
51512,2214761.8
144431,1741553.1
220621,473659.25
295801,527773.8
51815,3384594.2
55941,843131.9
51355,6504579.0
76282,6853657.5
86060,2203384.5
212631,771238.44
232706,1049977.0
155587,3988133.8
132407,7228398.0
287203,1825669.0
271923,3028582.8
60827,739002.75
255684,4345013.0
204200,2911902.5
229720,3386841.2
101535,2951080.2
262989,4111927.8
183252,626122.25
254939,1723138.6
82138,4338215.5
98800,599668.9
1566,922101.56
157451,4800307.0
210236,3097200.5
264450,727619.7
10824,2934593.0
47475,1180137.9
263713,1018161.75
251404,649732.4
161841,1607251.2
69422,2822530.2
202910,626360.1
196773,1044172.56
141827,2705912.2
280246,2192406.5
38939,4285645.0
266221,1861788.2
88910,1615056.0
119329,1581902.0
181547,516574.53
273203,443698.16
52342,4711862.0
100207,541183.6
47032,2749591.5
186188,789238.06
84991,1481071.1
158125,419902.62
299814,2241831.2
228697,1233582.1
223173,554514.9
50708,1117807.2
40950,1812999.6
213038,4968504.5
156166,3424644.5
190038,3907948.0
267464,5649352.5
184467,3733006.5
143351,361016.5
100757,1060328.6
293306,1237973.8
151413,2245226.5
22059,980024.3
221041,4681887.5
77675,716412.06
95715,1249472.0
52941,2189124.2
222681,1908221.9
121475,4343036.0
51196,1154483.5
192873,2717130.0
45071,769326.8
203761,1402687.9
7303,7764009.0
57776,767590.25
134638,1955646.6
261388,957720.25
253592,483192.88
197744,8670492.0
71675,755592.6
274943,2437274.0
148734,5651252.0
16286,2727399.8
61925,1972556.6
72707,878969.5
170641,503044.3
47790,584718.8
242937,1123352.6
39808,1788889.4
129021,963276.06
150251,3278069.0
206060,1762120.2
95255,2947390.8
89035,560946.9
84893,1179095.5
19257,5181593.0
103123,4682665.0
166151,5097822.5
16113,3997285.2
123615,5007564.5
138378,982983.75
31468,740022.44
50563,1905216.4
242798,589868.7
94226,1246461.1
22618,546153.4
262606,1676856.4
296882,511844.03
134899,2832344.8
189859,439157.2
257220,1773614.2
225899,375415.3
102434,2645255.8
104468,797978.94
298962,1502373.0
9787,611876.0
251162,1279450.0
63938,1449391.4
92405,1052437.4
183476,3261054.5
192229,1944103.0
99810,2553406.0
26519,654746.06
89629,1630248.8
291055,885907.75
84678,1289962.8
152190,3217229.2
245461,4378441.0
141813,1569412.1
284987,4673958.5
123276,1560617.4
223150,2382099.8
134489,2476320.0
73048,3251565.5
287694,1063103.4
186137,5843891.0
193659,1901633.6
38663,8411182.0
76541,1172019.8
117603,1361456.1
208659,582499.5
228073,2835079.2
31223,715162.06
249678,1481085.5
99159,3991859.0
227975,586940.25
49192,3630481.8
73204,619597.25
62832,1877825.5
117738,3876614.8
267959,2750428.5
18905,758209.75
175686,2194751.2
196264,2564880.0
33081,3563589.2
95099,6140676.0
200742,3459128.2
275056,4482534.5
291533,1916647.8
197212,603871.2
128610,3533906.2
91381,4734539.0
283918,906944.5
26601,1168242.4
267820,2029418.1
65421,2481530.5
45132,4347016.0
277668,2619200.2
67844,3943800.0
158111,7249642.5
175545,903579.25
256497,1803880.1
283329,2706554.2
63127,1181163.6
284389,960044.9
295760,3138851.0
161415,410754.44
93870,372181.2
116768,2128963.0
98943,2227898.2
281478,900226.8
151166,6362502.0
212570,6159792.5
120740,1491780.9
202320,1653409.0
68981,1373664.2
46204,1380318.9
94146,3452545.0
43715,2312611.2
141207,2341588.2
292038,1363133.9
67119,2170598.2
127570,877737.6
109474,547141.9
263299,750245.44
95205,7072770.0
161425,1658948.6
268363,1142902.4
39845,5400953.5
269393,3965436.5
169529,927783.6
97498,1041187.06
291647,4016041.5
265410,1055540.2
178920,1240379.6
203469,3020162.8
159026,3803246.0
123054,1184427.4
87879,650260.3
194016,1547509.8
237505,2785499.5
43020,2694011.2
246135,1470930.6
113250,1301225.2
281645,912896.1
187617,1879878.2
105039,2846814.0
30283,2139589.0
14152,2400452.0
79466,1665626.0
152338,3614641.5
114950,3503656.8
181671,1437014.2
177315,514772.1
190893,5911605.5
44437,5003892.5
289325,4720328.0
107368,3553638.2
119978,1236475.1
244517,4234490.0
105337,2421255.5
229468,1099066.5
221504,1195467.4
59518,5795068.5
77829,1138171.1
247475,4624754.0
147189,1340226.2
109034,1649140.2
52642,1643850.4
