id,target
77239,6341240.5
54469,1147712.0
121253,798256.8
280096,3339379.5
231140,7035877.5
23037,2229355.2
263020,478765.84
104220,794185.94
34583,3617646.0
95914,6448474.5
271720,2327565.0
143107,1365660.8
137842,3525065.5
99052,1960905.4
233332,1334559.6
179063,2059780.5
180155,3877660.2
129393,2024086.6
166636,2407402.2
111544,2915888.5
217674,5429839.0
239029,4117241.5
279821,1604188.4
59927,5504533.5
57468,623561.4
24635,474948.97
85797,1232895.9
87696,2239099.2
202868,1318806.9
135885,662458.1
234341,6508033.0
282709,3506325.5
93482,5184221.0
234045,2674888.2
123304,2457560.5
71866,2966361.0
197411,1558235.0
6,5542204.5
114887,548564.25
154927,3741067.8
242295,2015265.1
135654,2905163.5
95627,754007.1
258048,1339635.1
72387,505869.1
87326,4384363.5
176312,1646133.4
3442,4761413.5
164018,2615202.5
259856,1687599.6
243061,2868042.0
134636,3393736.0
293622,621925.8
116404,1179213.6
30019,1112971.9
114228,2375353.0
197906,1503968.9
16658,998360.2
291917,1753497.1
251802,960943.2
81416,2743843.0
235740,3115400.5
289785,5458929.0
229683,301922.53
199099,881271.9
67941,1923995.5
89246,1189453.1
127384,2506839.0
264285,552235.44
162880,1428840.4
233561,5904750.5
149027,2588911.0
169240,1399071.4
123999,865179.7
250685,3161371.5
258896,4201917.0
211515,638364.06
61538,3288793.8
293507,3364755.8
266352,4359382.0
92456,1131793.8
16210,684245.3
41389,378068.5
73264,1535004.1
198697,5148405.5
14087,1436100.0
126219,2838300.2
293686,901160.6
189390,533871.5
251043,325807.28
222119,491588.8
2591,6179759.0
288143,1280695.1
104115,1165802.2
136316,2319494.5
208784,1988166.2
202226,5329958.0
127697,3654976.8
174819,2191095.5
205596,1569602.4
286375,3114033.2
244357,3341169.2
8939,1352633.1
191247,2531950.2
214631,5263143.0
115108,2560255.0
112049,2047182.0
109993,1145680.9
225131,4068207.5
265865,935059.2
39743,2735380.8
260915,4555349.5
281336,2226309.2
150535,703844.4
296125,464142.97
39784,1649395.9
274654,3931477.0
233105,5038565.0
237776,800678.9
255590,1277519.6
21507,1163932.9
98709,2160991.8
129951,446270.75
82458,936226.56
106970,1189311.2
163692,623824.5
147132,2186036.8
89605,364677.38
39935,341218.84
216258,2414857.5
12174,5836948.5
30626,2362158.0
122005,2275778.0
127020,2545149.5
4652,2864010.5
174175,855420.8
126255,2615254.2
262830,1664360.0
47436,2909517.8
252294,4657462.0
151888,2642816.0
271331,687581.4
253821,3157593.2
54704,1735292.0
6257,439275.88
268540,5891054.5
245934,5691878.0
242908,3532368.8
127785,408707.25
6164,1906055.1
142068,713782.94
220150,5121064.0
102494,466436.47
294654,5142751.5
260406,2919216.5
80997,5036395.5
250745,4530595.5
62417,4424500.5
175494,306134.8
298495,5160779.0
251847,1866878.9
205226,3600553.2
32349,390707.84
172294,2810036.8
41641,6359416.5
1101,3872852.2
288063,923857.5
122191,1151363.5
274388,4372280.5
242612,807654.5
157822,757794.44
188839,1448593.6
132537,2246896.0
220118,3572559.8
213252,1455179.2
140193,2343568.0
157057,1897619.8
171143,450051.44
251591,1768538.5
201215,3355931.8
148644,4155596.5
37143,1022576.0
228397,6180050.5
99408,3691509.0
96947,1815627.0
73818,1111687.2
102584,714192.9
215060,3376628.8
78875,5306734.5
228155,1040227.7
127221,2213165.2
34092,1565581.4
221877,1840831.1
227615,1232319.2
236646,2437653.0
196864,1518144.9
228916,2952267.8
187933,1360415.6
269299,5715175.0
223416,2001292.5
293806,4758841.5
15296,929547.44
256582,3853089.0
80735,1319041.1
160403,1093360.4
38827,5697816.0
219951,2623447.5
290669,3993849.2
248828,5648225.5
229469,5978162.5
37827,977518.1
88628,1226105.8
218574,1032558.06
67706,1104510.4
159321,5105704.0
71902,218189.83
195940,1237649.0
11475,611688.6
192316,3903822.2
89660,4426763.5
107261,1430300.5
109102,2115089.0
208225,3059356.8
206406,1435840.0
145790,1470368.4
281413,4653528.0
288412,1402304.2
108977,5165370.0
204217,1584733.4
163253,538167.4
205888,4626377.0
30557,701090.0
115719,1961869.9
19356,6215049.0
167083,3888921.5
169533,937291.0
221274,1306975.4
165868,2422137.8
180152,499988.3
154037,2753816.5
41990,1108688.2
267437,3613724.2
295445,4411273.0
111265,5574748.0
92718,2717697.2
74878,1549681.8
280836,506493.4
204369,872076.0
27267,1204038.1
278034,3245989.8
288119,584621.44
262579,4016742.8
259398,4031956.5
33667,2254719.5
270937,593255.8
230387,1153592.8
208477,1352497.1
168763,2349612.8
211199,3403956.8
217633,5203554.0
146706,5153263.5
164812,5941934.5
16218,1376665.4
282457,278438.0
104058,2931661.2
51190,1529317.9
241627,3986280.5
207707,2157321.2
193349,5985838.0
115486,1242885.1
243929,1344958.1
239842,4145310.5
25349,5826087.5
250667,328344.72
38699,2128344.2
84408,2220200.0
16314,4317337.5
273619,969682.1
224074,3231796.5
108248,1415088.4
180476,1436602.1
31114,3231309.2
191677,1194040.0
148546,2006523.9
144445,3466485.5
22123,2980470.2
233008,694408.9
50310,2979387.0
264644,607107.2
288813,4310002.5
25113,4139153.5
273811,2874557.0
111500,3250179.8
56340,2247013.8
296854,4658264.5
115215,2579412.5
135334,1182200.5
2782,1709107.8
161968,2311783.0
264128,3966331.2
117453,819100.06
34974,1879616.8
47407,3353592.8
261813,401153.5
219027,606692.5
20952,3831164.8
287949,1784408.8
228094,1783999.5
63442,840208.1
196855,4165350.2
213332,2777620.2
92361,4217830.5
180184,1175377.4
74333,7490625.5
282381,5345748.5
80328,3029973.8
41636,1452053.9
87244,7489892.5
219972,482412.0
290900,2790507.0
228582,1031699.4
251239,1017138.2
148560,1306546.5
81479,1359176.5
182816,1919867.8
38278,1837254.5
92513,3080801.2
220365,2428862.0
202980,4111074.8
289960,2517117.8
241114,444584.3
287579,5730699.0
171491,2792317.0
101644,3800051.5
95740,591219.6
147246,1387868.5
245099,926443.94
41166,4546338.0
10142,2417043.0
22566,2163857.2
205721,3712127.0
65998,2045120.6
253014,3015144.8
6363,334512.03
134394,3695120.0
138533,363577.53
121941,3485742.8
297150,1253164.8
150430,5102597.0
128176,1540006.9
109409,4971979.0
226334,1497422.1
287875,4204719.0
28780,1023604.4
143366,1170170.8
92880,2093459.8
178175,1389897.1
14424,3349793.0
90651,2627366.0
247625,535169.44
150188,2907892.8
38943,1723210.1
295275,3203481.2
173608,5905139.5
178930,1059749.8
108908,4742505.0
30481,1154909.9
81336,642185.44
2735,1292950.2
87584,1066253.5
103872,2522022.5
299712,1081534.1
33781,1645617.5
69071,1169204.8
79577,4213073.5
19619,1195756.0
197377,1756123.5
225925,1374233.8
209585,1163836.0
31576,2223416.0
63108,321443.44
162847,563415.3
275309,1158947.5
166389,5202887.5
296797,2702660.8
35423,5931585.5
135187,834895.75
94132,2951458.5
6343,5716988.5
83311,2676772.8
100519,2809374.5
97079,1222310.9
91576,503057.84
115556,955156.0
59147,332018.12
123415,5201893.0
6584,2547584.8
218620,1362134.8
90110,2431527.0
133890,2785920.0
263566,2721555.2
247722,1599411.9
133648,1499092.6
25546,1777866.4
39295,5594599.0
158944,1912169.9
185617,3925373.5
35347,2367335.0
50821,3168366.5
253221,3255574.0
121398,1690893.1
172786,516522.66
270099,729274.5
33731,2129777.2
74928,487069.62
278645,1495881.0
107695,2294958.8
148002,3296643.8
8836,330562.28
174780,1455046.8
82194,1267904.4
202736,3837608.2
30860,328047.28
278317,1534539.9
111976,750624.8
290004,3339545.2
152621,2518213.2
27799,1108843.8
196772,3367110.0
277039,2575810.2
206955,1687184.6
156046,3166739.8
166773,1300799.1
166045,1099908.6
249323,4746447.5
131006,1116341.5
134353,692570.3
299129,5229278.5
173737,602415.06
48600,6332547.0
225115,4484409.0
139815,4016481.0
222756,1149037.5
232283,5588250.5
102104,1543128.9
273669,3703907.2
191127,1166097.5
37531,1494222.8
99292,1919684.1
130401,2060763.5
69470,1731270.5
175476,1439749.5
44790,2716531.8
297244,253971.69
84713,2329767.2
294047,4417793.0
169977,1923074.0
234065,2272625.8
64259,2234974.8
182669,2644487.8
118157,1755915.2
116636,2007139.8
94638,2827312.0
12178,5041281.0
176160,3479527.0
203574,250854.55
162520,2293406.5
283064,5743817.0
136719,3453380.2
246729,773113.44
179499,1201200.1
227325,2307308.2
260628,640149.44
296547,1737245.0
176788,3638376.2
172458,6724385.5
72009,2261584.5
122405,2152244.5
8636,2760894.5
136859,3983589.0
260927,3636980.5
96471,2974268.8
261900,481143.38
183385,2488170.0
12054,526187.94
159090,5598662.0
268720,1138408.6
265299,298031.78
279294,3895239.0
88701,3531896.8
143476,1899066.9
247689,3117796.5
242496,3994688.5
269768,1808400.5
101406,2065586.5
262728,850392.2
184805,4287118.0
62427,2737305.2
92208,1608619.9
202639,1527026.4
275814,927788.94
247978,3046396.0
251805,2929003.2
57357,1998538.6
222984,4149361.2
45414,2593475.8
70801,1266353.4
210357,4080206.2
33738,3241461.0
145742,745942.8
154311,3083226.2
294278,4118958.0
163276,6679457.5
60066,3075337.2
56656,2131221.2
151129,3423780.8
4050,1208789.9
87167,3085500.0
60138,1236422.0
239245,406033.25
166558,1635544.5
214314,326088.88
281607,2941501.5
71680,3485177.5
242469,3003460.0
183872,2060273.2
2947,4179538.0
134156,1678439.8
73093,4440598.5
52857,4606851.5
186920,504642.44
38400,5972411.0
260376,5549612.0
252638,1873135.5
281794,525821.25
266531,4842478.0
106458,2985895.8
59476,4674628.0
51206,4994309.0
163177,925576.56
204577,4389300.5
194342,2843067.5
219011,3279608.8
82491,3386336.2
13287,2021629.8
144472,2224310.0
68409,3027604.0
74284,3239494.0
6537,2535419.8
38505,1486142.0
19811,2183283.2
209949,1653681.4
161099,4857439.5
100973,3333781.2
119742,1411838.1
4834,2007139.8
143804,699129.75
61365,4357152.0
239041,603824.4
107371,690266.94
116604,797006.06
296801,954539.25
261125,1695479.1
284132,561769.56
148810,1830178.0
296502,2794798.0
91608,2005981.6
231469,5464962.5
192106,5876890.0
171948,3375286.0
192967,1093360.4
229611,4059495.2
164497,3521336.2
264537,1831715.4
128133,1268393.9
92797,7203262.0
128157,2286677.0
86676,1309994.5
154563,1338008.8
142316,1624578.1
184261,495486.94
194199,4336633.0
292374,4753860.0
137185,1698300.1
218652,1390569.1
89406,4899113.0
284698,2021201.8
160750,4947828.5
215198,803225.44
111807,7114562.0
69432,543366.6
288933,2767681.0
207279,965085.3
156237,2453628.8
283355,2105117.8
99980,4575552.0
99429,912736.06
252666,4975817.5
35638,1276523.9
190520,6540225.0
196903,339344.66
143897,1493869.2
223900,838445.25
20475,390301.1
67927,1672749.4
49138,1318817.8
76768,614629.7
201080,2926737.2
20975,2332850.0
129015,4589817.0
175179,2258968.0
218673,4783778.5
66768,883011.7
173745,2857429.0
247776,85571.24
261513,1884657.0
34445,1697315.1
237323,3121898.0
149791,3231562.2
4824,3387629.2
188321,2301418.0
84532,4752851.0
279157,4678502.5
128921,1685966.8
110886,1298624.4
297816,1834945.1
68336,899920.06
255496,887823.94
262704,3947698.2
63433,1105281.8
78428,1154164.0
86696,2842020.2
31451,3021444.2
264374,4751099.0
258021,4025706.2
40408,6361127.0
50059,2249712.8
249701,1791221.4
89322,5025166.0
275841,1975936.4
104928,1896465.2
65890,985430.56
163256,4033445.2
16618,2471288.2
12519,912034.6
4229,3791688.2
62505,2329239.2
162108,1254971.6
199527,7031519.5
189197,1313674.1
27880,1971614.5
97787,1601846.5
147031,2996797.5
53899,685078.94
288363,5057016.5
183257,6593351.5
289091,3210868.5
12,5371281.0
246147,311946.62
256093,6602598.0
201103,1240796.4
42681,2716871.5
97434,5002652.0
287423,3173221.5
133980,422594.44
142571,3844580.8
5610,4577666.0
275436,6828063.0
295252,1024167.1
227853,580545.25
269917,4017400.5
12093,793602.1
41802,5753394.5
98680,6027570.5
178659,1893576.9
186002,2211433.0
280709,4490695.0
62365,1494855.4
247039,2344361.2
84723,2482043.2
207153,3926096.2
39039,2547943.5
66791,565403.6
76988,2861376.8
193054,788311.3
34416,3344604.0
75916,1995050.0
201120,5059470.5
209661,3206360.0
9561,4057547.0
121494,855585.44
245894,1876589.0
44143,6958446.0
88726,3371329.8
167946,1425345.6
2537,4567708.5
118274,2662086.5
116995,1531775.0
173978,5785141.0
188095,1923495.1
298632,1513710.5
254832,1356076.9
167323,4905546.0
125617,4222390.5
166121,999610.8
209539,3032610.0
98496,1980308.9
117130,3741073.5
133591,1179811.8
228335,1327408.9
160557,4634252.5
41018,1192886.8
195736,1095949.5
198631,2624148.5
159710,3681507.2
2558,2928280.8
67171,575990.75
96080,1066012.6
109959,4583387.0
43500,2188127.0
51326,695842.4
162925,833726.75
170918,403889.94
214054,4455092.5
65433,2411632.0
218902,2124442.2
289583,6961209.0
90000,619670.8
138038,1000439.3
95569,2483238.2
291603,3262507.2
121029,430701.62
127522,5203381.5
222275,950206.5
8820,1931761.9
56251,3129935.2
138503,3066549.5
244812,1330477.8
58162,5322750.5
128204,532611.75
286986,2961497.8
21356,494063.6
258607,1285965.1
54807,1044765.94
214026,1135535.9
265476,3252956.8
76732,4396140.0
143667,2622914.8
52106,4701879.5
275681,5020564.5
199071,477129.7
48103,4840261.5
205899,3599885.5
171881,590464.75
117304,4914845.0
83458,3013486.0
273455,1193389.6
254824,4202072.0
166712,225958.78
118908,3539163.8
14644,2130358.2
181842,1526327.4
282561,5162141.5
24319,2020572.8
172548,2004779.5
285306,1670073.2
191495,2992863.5
141626,6338554.0
278811,1514307.0
283016,897863.2
264796,5832165.5
244837,574661.25
7289,1407266.5
239355,1585667.0
39076,3402175.0
251374,1606658.2
286220,4928177.0
163926,3049838.8
181664,2555706.5
9730,1737020.1
213821,900473.5
181986,3241691.5
217509,2833666.0
267043,2495353.8
124504,4610182.5
179602,2592940.5
106619,906344.6
401,7735655.5
263941,4009289.8
52761,4479444.0
232858,991169.3
178026,3516982.8
148285,551119.2
12327,5169389.5
218308,1999746.9
58100,856512.9
5846,4677377.0
161327,4401158.0
46942,3070218.2
223533,2732694.5
268801,3973456.0
145692,2059793.2
73923,934835.1
23947,4906124.5
276323,1189770.9
62350,5206758.5
95773,1157370.4
30231,2298681.8
69481,3063741.8
268364,1473026.8
138366,5336324.0
24948,1585959.2
203428,218752.53
13646,4358927.5
205633,819330.5
91077,6291082.5
113241,2107481.8
202875,1006029.0
136989,6613367.0
13303,2596495.0
119404,2392086.2
178745,2814824.8
125040,4557116.0
175526,3268786.0
285160,577644.4
92556,1809258.9
123744,478480.2
262719,882232.5
126339,2106999.8
17233,3201278.8
258759,6186973.0
179296,5350076.5
234836,4509554.0
50404,1706764.5
259449,4029667.5
7074,886523.9
96394,4988535.0
174313,4270590.5
36137,3438009.2
162422,1405098.0
247336,6769457.0
14078,354118.34
176269,2557568.2
71511,2456020.2
120233,875648.06
83594,4576657.0
219436,1473070.4
240577,4324375.5
217074,2551841.2
37416,1448829.1
960,7164570.5
273032,638083.3
150341,3875389.0
218546,4255704.5
99776,5773798.0
108819,2029998.0
14117,1412275.6
106027,2088627.9
247010,1784434.6
64221,1834497.8
277800,1445455.9
186057,3583995.8
122282,2972523.5
63244,1368328.8
190703,1144041.6
186759,2100853.0
294423,5208317.0
99878,3193082.0
230886,1303006.9
33046,585070.75
31844,1264647.5
180623,555100.1
185368,5673509.5
255890,934344.7
33207,4134612.5
59158,871240.94
48780,2167781.8
274998,2459335.2
59372,798774.0
273995,1661847.5
133785,2189973.8
187298,4167322.0
289971,3894231.2
177715,5147231.0
193688,7086003.0
208906,605335.7
244876,1301748.1
262864,1531409.8
201959,1161508.2
111451,442574.47
217109,1215694.6
76811,2846836.0
71335,770545.0
73430,1328635.8
173276,549628.3
145806,2478636.8
107259,3646683.5
200033,3933613.5
82963,456685.72
68429,877945.3
91415,1921604.1
59813,2391174.0
36931,2638411.0
294883,2001202.9
103233,4724603.5
60905,1985852.1
281786,6794554.0
242648,1366708.9
195370,2995169.5
53840,2017101.0
153040,4185108.8
105553,496923.0
130701,931597.7
30221,856983.3
92512,1302703.9
197070,1969840.8
247108,500502.2
232394,1740268.4
204211,2545065.8
62673,1661422.4
77758,1677987.9
223610,5997291.0
124531,694804.6
2762,1149016.4
294780,1942231.2
87203,881413.8
68167,2145317.5
33745,3950340.0
234133,3922060.5
201574,4035403.0
201149,3701452.5
194143,1938675.6
59115,4759840.0
223521,7834226.5
249388,564585.7
150009,5336209.0
155040,2050560.2
21977,5560764.0
204137,2134089.0
92927,2172385.5
233759,2365827.2
144211,2228898.2
89945,434243.56
44748,1926321.8
26459,2767681.0
202585,7354955.5
138291,1228770.8
238149,3471572.0
50447,2572240.8
258861,1624570.0
51908,5890401.0
228476,1696808.1
227280,3790045.5
185005,2565158.0
262312,5335119.0
286276,1042487.8
75312,1861760.6
281900,4096584.0
33301,808262.75
15440,2322449.2
3865,2008988.8
194427,370726.8
242338,6417836.5
225604,2976455.8
83901,581622.06
161465,5455187.0
274836,7979500.0
79289,3786810.5
257553,1097373.2
297622,1171656.4
34153,4789871.0
9060,3347033.2
211339,2509744.5
143106,2215731.0
91173,5827342.5
140255,3079892.2
230851,1832995.0
219904,5106824.0
11936,586759.2
23094,2556562.5
29969,3307748.0
82635,976707.06
253243,541167.44
231287,2889988.0
111276,3244535.0
88886,3249276.0
76735,1993600.9
152025,6191114.0
30210,5889747.5
183442,1860311.8
219826,371649.0
42631,2126471.5
251096,6683846.5
296999,2439524.2
27742,886229.25
46376,1434565.9
40777,1223840.9
213990,3780453.5
12330,2029161.8
231940,1266060.2
148984,1569240.8
242195,940747.75
164031,5469055.5
285057,1328112.0
185402,4014495.5
31495,3930942.2
295228,2862265.0
3049,1424167.6
172591,4695430.0
1343,2067386.0
84887,2683848.2
280484,1533298.4
15484,1122543.2
201709,310479.66
32904,1868757.8
238600,2664421.2
3731,1837393.0
67492,3901737.5
286789,1506452.6
283306,838093.56
199839,3145571.8
161317,1503417.0
235552,3636443.8
253009,3524492.8
26321,5210323.0
295997,2257141.5
269577,1817530.8
89255,4052885.2
21229,1395369.5
259303,1665135.9
273615,1430485.9
72148,735729.6
164624,2483726.5
131331,5061965.0
212118,3301591.0
14782,2647653.5
165736,2496369.2
206275,3588960.5
228369,1225182.0
146046,472024.22
13833,2467862.0
7319,709331.9
144536,3725693.2
90501,2034825.0
177433,3020461.5
166139,4574873.0
202425,5200598.0
295880,354991.25
36768,3482850.2
290730,3539726.5
171772,1799344.5
246490,1827486.6
28652,1741060.2
297556,1011678.1
26328,2583711.5
187273,2641487.0
151799,1695679.8
160667,1261102.9
291646,1148442.6
174488,1244978.5
266071,4445514.0
230766,4189732.5
28928,5018623.0
119159,1219691.4
67972,363259.3
163563,2228331.8
229152,1717829.4
44794,2313053.2
247247,1250170.9
118346,4859688.5
165918,1646266.9
221277,5702750.0
154796,2836519.8
124224,1296910.5
115722,1451402.4
123872,2222557.0
182722,1066622.9
7960,2159954.0
193769,3051345.0
57150,1476924.5
77806,375045.72
289352,929672.94
67161,6232830.0
56478,727179.44
65160,1430430.4
183194,5801286.0
97007,5309179.5
71102,1789134.5
74512,5284307.5
227464,5428006.0
114956,3091482.0
242269,996931.25
82089,2591124.0
127026,1939675.8
40214,3692666.5
117158,1303208.2
177756,2912729.8
286435,2337460.8
102006,542037.25
113877,650829.9
180266,1386102.6
35947,3126358.2
139760,2001873.8
251580,2449444.5
112734,1725206.5
19980,3705962.0
97578,2185758.5
225709,2839849.8
97117,761715.94
220404,3192864.5
232622,4583007.5
94474,3297103.8
195730,319805.38
192155,2864839.5
206585,1280269.2
216043,771870.2
197304,1151197.4
293897,1340999.2
253518,5597698.0
101858,4782017.0
62818,2403153.2
112534,5057497.5
250547,1842136.2
130209,938079.06
272986,5784993.5
97267,1046329.25
9608,1492879.9
72827,3245071.0
227941,982373.7
169521,5879290.0
35378,609843.6
22294,1392309.0
27739,2259719.2
9411,916984.2
160818,967615.7
187700,3763328.5
224707,2109598.8
90756,4746058.0
32500,515215.06
128049,2204958.8
91565,6687133.5
231742,353290.62
205331,4272192.0
215226,3767952.0
285186,4117689.2
154134,1401741.5
83407,2844805.2
264044,2045151.5
101082,4104876.5
19038,3322713.2
186102,4216362.0
5103,1223840.9
47334,735628.7
251771,4260012.0
48006,1925637.0
211281,7020707.0
258378,2221333.0
194977,2249187.0
217095,402271.47
30780,4171666.5
271770,2315655.5
177285,1388204.8
46192,1714853.9
145571,6946057.5
163326,2350599.0
177494,1416853.6
133336,890547.94
50143,757794.44
61965,1531409.8
81944,4394255.0
186011,1299292.5
33189,6236448.0
51217,2001873.8
191111,2088041.1
236237,3632200.0
61738,962345.0
203725,4296158.5
230797,2012746.2
223596,2273457.2
20150,576373.44
109196,1040202.1
120508,3499421.2
102329,1046887.56
5106,6316814.5
200545,2255488.0
193519,623976.1
298678,3318480.5
129573,4478364.0
254113,1424933.6
44208,5336298.0
264581,5313712.0
30248,2789665.8
243930,2976617.8
161906,2231744.5
150463,1859874.0
62347,1836137.6
133879,3424183.5
183318,1907424.0
113118,1212029.1
79808,344081.28
51813,2397310.2
141991,913129.75
271491,3177326.5
122895,1547969.2
39456,1563424.8
79260,1411158.5
262156,2676043.2
265015,1001432.06
264420,3804616.5
277570,3600265.5
200615,1023180.9
248464,4512479.0
115392,294069.53
108732,648360.2
198543,5596118.5
71131,1471716.0
199703,3328439.8
68700,1152590.4
297089,2387808.0
115700,4180459.2
30537,1549961.8
223113,4450016.0
195805,1940226.8
119029,3339081.8
52157,1504581.2
257486,4868236.0
75088,869276.8
210908,1018639.94
136688,682986.9
163120,2311887.0
197754,509523.3
226773,471198.5
233345,334142.06
91755,1407666.9
5425,1293302.4
127952,1508139.4
28883,1429222.0
60743,2575983.2
210783,1133585.0
214537,706406.44
182782,3128700.8
207390,1277768.8
68230,3144134.2
3227,5085296.5
95037,721372.56
116669,5289912.5
277685,1688229.0
67991,1212622.9
168946,3403145.0
111180,1457336.0
147005,3801705.8
253140,2551360.0
284606,518970.5
200643,5240251.5
134475,720495.94
62870,2901121.0
49995,3292015.5
41003,471987.72
210220,759962.44
56427,1067185.6
64025,1321192.1
65311,1257748.8
164461,1653373.0
196262,3267428.5
197966,752627.8
240278,2213308.5
260701,3219260.5
276703,1648732.2
229447,2366779.5
137565,727762.56
290337,938585.44
149906,552575.1
14900,2494351.2
199835,183052.48
35752,1200826.1
244706,1938717.6
222437,4321035.5
183855,2486191.2
273544,3662625.0
191752,2583424.8
201182,2288766.2
6689,2241567.0
171920,4906244.5
293811,2669483.2
16476,1157702.4
95355,1671708.5
16592,4183094.5
169975,251533.81
236180,3988068.0
283400,1376276.8
234728,638078.9
286062,1311872.1
153164,1892944.4
218341,2981645.2
241226,1334539.0
118485,2765614.0
173430,2562731.2
113934,1610550.0
250109,2748472.8
208287,3646693.0
22571,3397107.5
201126,3497512.2
97920,608301.44
631,205893.39
15697,1660311.1
111878,1887122.4
114874,3590087.0
99718,2039538.5
269238,2283656.8
134990,1549758.2
26707,2810862.0
262857,415901.2
73966,4040510.2
155545,874842.7
192891,657596.8
11746,1034787.9
131508,1581469.4
104236,1854952.8
165173,1324703.1
231396,512614.47
37370,2011367.4
156471,1410651.1
233831,1901257.6
154755,3445301.8
161218,2406929.5
87914,1797686.2
143793,1915775.8
208458,1596147.9
56280,1195489.0
59950,2641418.5
176351,957506.44
99858,4215731.5
99657,1349530.2
66066,4200250.5
57064,2167568.0
260813,2433697.0
277776,1603511.9
254623,2048359.0
10936,2044361.9
168034,6458671.0
59399,2094116.5
297486,2247218.2
262662,4194866.5
223942,3142390.5
26252,1150820.0
171022,3089342.8
108783,187266.7
288101,6255023.0
119579,6405347.0
195811,2080499.1
204691,1555499.9
149697,3706429.8
73578,1255832.1
196126,200599.17
59595,5345854.5
89905,1234561.8
206609,1431445.9
228741,6474954.0
259366,589092.94
174472,2390586.0
140542,1274544.2
182760,3695947.8
29309,3615606.2
296861,3109649.0
207492,3057128.0
257527,6572031.0
248193,247576.9
72796,1095965.2
277581,6957365.5
146827,1841801.8
171263,1849647.8
43916,1012347.3
111599,1152162.4
88304,2658634.0
8100,1481929.8
135563,3377108.8
285842,2714634.2
95545,2530314.2
123471,802716.56
177290,654573.7
235833,1130056.9
86559,3436559.5
128829,4132173.0
172254,1631183.6
260760,680088.0
283111,2017620.4
184005,3147165.0
289938,666753.25
55704,1492204.9
67641,3657603.5
113212,2830845.0
115281,7167981.0
66218,4062846.2
196534,7778900.0
288509,1986705.9
241109,832105.0
259680,1691305.6
66982,1980017.6
32599,4705281.5
210555,1950232.8
57016,1783233.8
272322,4263792.5
67771,2211645.2
107266,2033405.0
162098,2239099.2
165050,3565033.8
227116,3801237.5
78225,5384106.5
256106,3152145.5
20053,1619135.9
33904,426727.38
26052,1022091.1
259310,1335629.0
258336,1645361.0
255587,5549660.5
248854,3090987.2
93818,621642.25
254354,5978702.0
52970,922157.0
289916,3057608.2
258882,4600647.5
169233,910468.44
253422,3099095.2
46976,1676271.1
155854,1436940.8
96833,2322773.0
3997,365519.44
31258,963125.75
107250,1099268.0
129737,6111939.0
4181,1874219.9
293221,1318862.5
168557,1031990.3
128850,1294245.9
288761,1675923.9
205074,1037088.5
175702,5395555.0
239609,3987448.5
18147,1799100.1
33060,2872361.2
247024,2084287.2
152892,3629137.5
173738,4075208.5
256326,1201692.0
4115,1539969.4
241134,3803599.8
64574,1937311.6
269338,955868.44
181824,1788259.0
51415,1846018.0
219064,1171379.4
282776,1404573.6
132854,2311833.8
36692,945756.9
16195,2409346.0
82356,692459.6
173954,5077282.0
263125,1741582.5
19718,3121287.2
113629,342919.47
231054,5708858.0
73890,2862565.0
91143,3351341.5
242943,2486644.5
245315,1967796.9
192629,5310177.0
230883,1946774.5
239640,1252040.8
7567,1985133.1
106653,5694064.5
49012,5548384.0
189078,2430411.2
250423,2567832.5
44980,1093830.8
280881,4113865.5
186101,3885594.2
99062,4501247.0
209099,5630373.5
199506,4988386.0
74420,4237271.0
227412,4738813.5
278110,5009746.5
228194,3470907.8
52407,967233.8
4465,2567382.5
175937,1523814.5
28079,1471869.8
130599,1190836.8
231759,4121737.2
98926,3361393.0
189399,4576983.5
143037,4073810.5
60535,3203095.5
82167,1588689.2
138855,1621812.6
122777,1277086.6
290154,987352.3
292104,2103527.5
242886,434296.34
7186,1100376.0
65172,1129560.8
184873,5851483.0
85100,399060.72
49112,4264234.0
159363,1847850.1
163434,1372011.8
162146,2455259.8
201096,3257700.0
296068,1661047.5
135410,6991622.5
43306,988546.75
78685,2489859.8
92924,3033835.5
103790,1601711.4
201398,4549808.5
100354,1204038.1
117772,1062268.4
204088,3019283.0
178053,2279047.2
255861,366503.25
181585,1798033.2
38249,4451753.0
148397,1908895.8
38982,553857.6
17304,707437.75
211740,1768992.6
258354,1337557.2
270063,2544477.0
29816,5367257.5
288635,3661112.2
201074,2580899.2
262703,3906786.0
66472,2912719.8
264244,1831916.9
211558,2322880.8
107203,2271072.2
89636,2783950.5
207208,1467824.5
170254,2714395.0
34484,1024167.1
208173,1389073.6
56077,2790056.0
143378,1551268.8
146126,3643115.2
151348,1285690.4
112471,2465477.2
196361,1961346.1
272622,3897536.8
146036,3501890.0
251866,6898667.5
197582,3115315.8
40732,2647935.2
275902,2339963.5
13542,1931476.9
249954,3696831.5
151971,3654198.8
96131,978766.94
221517,4500148.5
142630,769303.56
60436,2279837.0
92793,4747478.5
108569,4348878.0
146763,1986143.1
71170,1015195.44
292223,3592902.0
59745,2576711.8
40670,1963455.5
243755,2591668.0
96227,2702828.8
202835,1715929.2
173240,1633905.6
222919,4503334.0
297232,211849.23
64404,3487075.8
31845,1238248.6
275091,1319858.2
53104,4219691.0
20737,2645402.2
216178,2506392.8
72614,4489823.0
110951,3328455.8
254879,1971017.0
215251,1371593.1
55376,4524012.0
182347,1418310.4
229364,604088.0
