id,target
59960,633142.06
56950,2233309.5
154163,963104.1
109766,1628835.0
53408,3342098.2
172175,563289.56
109716,1349056.2
271133,4084420.8
180605,5648476.5
167201,632267.4
210346,5952342.0
158925,5054281.5
153308,1017786.9
249584,3696531.5
79420,2938084.5
197194,1088281.5
4729,2364902.0
290243,495391.2
134000,2016076.9
108219,4547506.5
218332,1781615.9
179900,1129813.9
265152,1284229.1
79375,3478905.5
31141,2372212.0
190617,2413238.0
203932,395724.22
207681,4208462.0
254964,3496062.0
86947,1076342.1
126640,760010.9
24547,1098525.0
184115,634032.4
150114,522182.25
166059,597912.3
136444,1325942.4
295006,10023530.0
181988,2129786.2
252149,1542979.0
250057,1031353.1
280729,6467538.0
264120,1821698.8
34117,1041671.7
92149,6879897.0
294778,2259091.8
260050,4677782.5
187340,1240543.2
104310,556847.75
181700,3700315.5
13595,2822700.8
143417,2764947.8
223263,4381326.0
158255,2971344.8
258909,1346487.4
98388,4772764.5
152814,3952094.0
276512,9410514.0
80743,1568696.9
134509,452880.06
186311,679816.56
270110,2359538.5
117550,461087.53
237473,3494830.2
220217,5846079.0
260231,639027.9
163010,2877186.8
37181,6454075.5
14571,944957.0
145838,5928530.0
181850,3776677.0
22308,2323176.2
86008,579502.1
295208,993088.6
148432,1668343.6
244846,6072565.0
41900,5514501.5
277756,2826917.8
115276,6227636.5
179643,5013823.5
59644,499503.75
146708,4934587.0
102911,2621772.5
110094,1994635.2
24597,3319438.5
259395,6817950.5
110177,672295.75
94750,3247867.5
14491,2966540.5
54657,1234657.0
105131,625020.8
270919,2965394.5
231662,955767.0
78228,558543.25
252655,3315541.5
125332,866701.0
207116,1784527.5
229950,1340749.5
296283,2636293.5
21442,1617647.5
65335,6400815.5
197883,3562898.0
224849,769985.6
164776,6361613.0
14097,781516.75
26642,3037987.5
253259,1275181.5
33602,479107.5
150864,621058.8
38453,953518.56
122980,1189790.2
285452,4975565.5
243037,2982954.2
106043,452885.22
43396,5447609.0
22676,2783146.2
125636,3346667.8
88429,949549.0
141677,721070.4
212065,2405808.5
276597,397642.25
219141,3422413.8
80992,1626474.8
27121,656521.4
31944,1962633.2
176979,2606350.2
265962,2201637.5
108652,1961832.9
170343,475711.06
293009,1129491.6
108120,1688683.9
268627,854681.44
258574,961568.75
166720,2098929.8
180172,1581587.8
55880,605541.94
44666,1241191.9
35735,2774423.5
284350,1103323.9
38906,2980751.0
46360,827118.9
282599,3238381.2
187666,5752427.5
272192,2701314.5
184129,793521.6
252620,2084564.4
266565,1362729.9
190903,1055561.8
184412,801896.6
134398,2439211.2
106885,8829644.0
182815,425664.53
67408,2920552.8
257250,6036782.5
102593,7603218.0
169901,737426.8
123137,520835.78
40573,754415.56
98543,6682853.5
267290,2902580.8
33294,691853.5
120742,2345480.0
172748,3773187.8
138899,2993383.5
55166,2634657.8
156927,3694330.2
67076,2944189.2
118229,469601.3
259736,2202884.5
167063,2073808.4
227483,1496011.8
13029,1440862.1
5702,4695813.0
262223,2255425.5
120712,2776316.5
162872,4035698.0
105990,3767928.8
246911,3128752.0
243494,4629586.5
166945,4564623.0
38364,1528620.5
208597,1605732.2
109013,6214318.0
79812,4016305.2
95641,1770860.1
110395,2681394.8
71346,6037739.5
285926,1693999.1
104908,3124705.5
29359,761818.56
4444,2808056.5
77669,5590026.0
154870,1304861.0
147288,3759815.5
159898,1440856.2
271614,2060064.1
20805,3624077.0
196229,5420359.0
12246,2315081.0
260803,3273084.0
12858,3096751.5
93882,971122.94
277418,687521.0
182566,1467665.4
83069,6435978.0
264599,2501210.5
248993,724350.8
149077,4357599.5
55744,1239124.6
100832,1204717.5
18282,6615398.5
42492,1277784.4
12990,2253641.0
192302,1565401.8
132318,1308816.8
76368,1047132.75
107106,2637553.8
74368,1999867.6
67071,3150511.5
271979,5226953.5
156483,3488758.8
251086,1360155.4
46719,2489835.2
31924,1456880.2
260836,693104.2
103436,2974130.8
152655,2126368.2
34547,2528584.0
194975,1145825.6
239303,4986042.5
151910,3471911.5
296200,1631237.0
95167,4976037.5
14252,1944356.5
131173,2600774.0
120315,555811.06
142795,2648471.5
170266,2447973.2
161373,3650176.0
186134,2916459.2
250305,980158.5
72576,3561738.2
175312,1274849.5
285056,1198474.2
17737,3774486.2
149194,1979418.2
284224,3668015.8
176388,984484.2
243763,1469443.6
229376,816295.9
143601,2073194.6
124114,1600677.9
263250,5763936.5
292981,1192188.1
232752,3736363.8
221233,4081222.5
105480,1915669.2
165608,2729356.5
37100,452142.9
273044,8061030.5
123147,621308.5
19765,4913880.5
158615,5837442.5
197224,2916260.0
200187,2125881.0
142653,2374621.2
160452,2147643.0
275326,2150558.5
149970,3615579.5
3621,1872694.2
150084,2132674.2
283236,3198969.2
150298,968618.94
131498,698342.94
14691,1527768.2
213815,4067839.2
151457,3973658.8
1193,532083.9
175431,1778143.6
124207,2638168.5
75959,2528561.8
79456,6007083.0
10049,1209379.1
154605,1388185.8
244014,924833.6
259433,1021428.5
44114,3996215.0
201064,6888894.0
14622,2573261.5
103429,1591856.0
195930,2124055.8
6872,1248211.1
49756,858363.9
235047,4587630.0
22004,3720512.0
11401,3240206.8
67637,5595862.0
208273,1571617.0
79190,375701.03
220636,4832836.5
70161,5278417.0
228115,1695360.1
273141,5999726.0
83285,1763070.5
170333,4568724.5
141523,2866796.0
260265,4988881.5
140010,6531674.5
25398,4234598.0
143005,688587.94
218509,6181133.5
29706,2316926.5
135412,1925098.4
211849,3851400.2
275147,5778146.0
178635,3078121.5
270175,2326844.8
14467,1392171.4
27261,1557241.1
290447,1152879.0
188143,1355679.2
82679,4816433.5
260954,5588496.0
76106,696309.4
154793,4151661.0
173120,1338771.5
112001,2426680.2
217938,2767666.2
268482,3726326.0
95894,1820477.6
285633,1570884.0
237591,2638564.2
59608,635603.8
295413,2321456.8
142165,5808827.5
47250,321897.47
256127,1956362.0
84880,2669527.5
194970,6573084.0
174463,1652047.8
8207,499445.34
95922,1625254.6
230516,948897.7
125292,6794500.0
23176,1602593.8
195117,1799967.9
72067,1229262.2
175018,1475817.5
38390,2975683.0
217968,497742.4
96684,937594.94
60830,1751523.6
67903,6258384.5
296229,5626349.5
243379,2031756.0
4810,3837158.2
186048,1525192.2
110144,3027844.0
231956,4188000.2
107477,2528137.8
1786,4543764.5
126699,6172225.5
64810,2294256.8
2206,3593752.2
131549,6570263.0
249073,1536043.5
2562,5756507.5
194872,535244.0
294635,3579815.5
71484,2288288.5
56810,3869469.8
159378,733570.1
158812,2345427.8
197898,2096377.9
260065,567960.94
55594,6044185.5
218534,2608929.5
164573,697411.0
68560,467603.7
177116,6404167.0
207369,1755800.0
20190,7055077.0
202246,1899408.8
164749,762181.3
4832,7170503.0
90540,2274999.5
175449,2088607.4
216969,1152803.1
278417,1139140.2
246297,4950496.0
202838,6451716.0
190757,4677507.0
47921,3587158.8
41629,1633393.5
111085,4012915.2
15338,4633563.0
82759,4512961.0
142430,2270958.0
28214,1736314.5
80439,2221129.0
210401,2728260.5
282931,923138.94
233827,1592901.2
256754,873949.9
35683,4021013.0
36658,1332051.4
110576,2988345.8
254945,1019046.3
290485,2267586.5
88753,3592718.2
261621,3690843.2
224042,1112161.9
226860,1699374.2
44904,8218808.5
140959,1253694.2
225095,3786964.2
42074,1500556.1
19138,1156792.5
40493,516990.4
34715,2126789.5
57522,2155104.8
69337,3308779.5
21349,4640845.0
215083,1464331.2
92159,688651.75
276086,6082992.5
130495,3264751.5
12303,2621985.8
221473,667900.7
196680,3014040.5
23435,2240044.5
59851,3452720.8
81631,1280728.9
38843,903626.75
159795,6134721.5
23420,688271.2
43308,1487301.9
232537,1119459.9
60684,2665895.8
258715,729194.06
273874,2626133.5
146852,3140109.0
224060,2954222.8
259671,4390790.0
34524,2139625.0
137184,2687090.0
144393,2141731.2
64882,3543725.5
116943,2970510.8
8739,2053248.9
293724,428656.22
256148,2462549.8
161671,1756638.4
58293,2910090.5
21862,6869746.0
19609,4009920.5
168597,7136229.0
285485,3875308.8
169239,1811831.2
45145,563891.8
76562,778311.0
59445,3307417.8
201954,1545343.6
53849,4431410.0
103961,664181.4
262967,2776791.2
2870,1398112.2
283605,613171.75
197388,1023729.9
120189,1100606.9
209891,617968.6
194789,2704738.5
299524,891846.06
282252,8603116.0
67248,2219342.0
133806,2800922.8
118845,2178082.0
174138,5464592.0
112522,6620007.5
122070,589568.56
112204,3045133.2
285627,1041285.06
260324,4513951.0
293687,3360382.0
44289,2146797.0
52853,496480.28
239961,829185.2
75717,4142188.0
232758,1668272.1
146338,2511013.0
183227,2157041.5
155953,926931.25
42215,5464380.0
297561,5498513.0
73549,522322.25
16686,1455474.4
33553,6363252.5
149306,1426012.6
226731,429843.44
139823,498201.12
228759,3471617.8
110940,5771947.0
199019,747188.75
252405,1306334.6
21219,471832.03
3737,404855.78
98424,1174561.1
204799,1742227.0
153895,1790894.9
11863,3920484.5
69940,1497753.2
43626,4588973.0
237137,7285681.5
241449,1585534.1
214014,865925.25
114927,1602235.5
181152,7497236.0
227262,4418213.5
296389,4637697.5
193026,2912775.8
56853,736539.75
37146,4941477.0
89055,1518248.2
180800,934913.4
157463,1529127.5
291115,6424103.5
178093,3265842.2
214486,564276.06
23425,3614563.8
156120,535788.75
74057,3283383.5
66532,1022778.44
11550,522721.34
154539,4261672.5
194521,4279764.5
267904,1771552.0
285023,1347087.0
261239,1920929.0
275779,562199.8
41252,5582263.5
209210,7644112.5
14533,2786089.8
294426,679221.6
141565,1945816.5
90350,2321496.2
246546,1842486.6
45521,1200659.2
287505,553999.06
24314,1367935.0
168725,2407627.8
281087,592575.75
20847,608733.75
187022,4011970.2
239311,7861624.5
261632,2653508.5
4835,2520644.8
111733,4768850.0
123922,1452528.1
177935,347442.1
258768,533137.94
279909,2088317.1
270984,7024410.5
96747,2687070.5
115286,1425223.0
69947,4069985.8
242132,2276403.5
174882,666441.1
160827,2000920.8
172621,867205.0
97626,2236054.2
245205,476015.16
148176,685301.9
191280,2835901.0
200121,3355834.5
206927,675187.2
142237,2818620.2
29547,1081858.0
172821,1479411.8
24928,2901854.5
208382,611930.1
105623,569068.3
177963,3330021.8
82538,1259292.5
137555,1699216.9
77065,4348203.5
228290,2675443.2
228444,3809857.2
260633,4048468.8
267435,5882034.0
165679,1326040.6
127591,2674679.2
86562,1142078.8
43800,599849.94
27671,893503.25
55584,1855236.1
261939,2223803.2
7290,1207625.1
254298,2278265.8
187518,3803952.8
243969,448815.84
191275,2158824.8
271252,5930230.0
1502,4455255.5
22426,1714768.8
92015,1268730.5
267580,1378490.5
265296,689902.56
259132,3182363.2
73173,699343.56
148239,460641.56
77683,3586657.2
13752,539234.25
190541,3136212.0
185704,1757376.5
297429,1737262.6
101570,3642173.8
116861,5195265.0
59552,886850.2
38642,1701715.8
220366,1733406.8
295205,951673.9
295360,3985912.8
223089,813338.7
104895,2248958.0
215688,800125.1
23972,4909894.0
231869,616401.75
119543,4550743.0
122979,679783.25
236483,5598154.5
256540,4771719.5
232792,1420063.4
70239,4113452.0
71486,1400809.8
69834,4939233.5
163664,5283216.0
185122,3468264.8
263808,1105616.0
152274,2275009.0
280436,3537648.8
158629,1079820.5
34396,1425598.5
44421,1067244.8
85361,3826035.0
154305,1468464.5
9606,975164.25
91408,615487.56
183174,4090124.5
55002,1375498.0
12051,313137.72
9761,5350959.5
54995,967354.94
253161,1354938.6
267408,3314101.5
281203,1914061.4
261727,4978243.0
78882,882423.6
251166,1507102.8
143031,1570139.5
239726,1442560.1
143142,3594533.8
199049,2029919.6
155971,7623063.0
229738,2481334.0
63850,1073943.4
220854,2026939.5
43061,1233915.5
121216,3404765.2
87912,2121581.2
198809,2842929.8
290630,4622142.5
216283,4644230.5
206188,1843010.0
14000,661192.0
81657,1417414.0
265102,1128700.1
104655,598691.44
51870,1116130.0
4850,2728829.5
112213,2223910.2
179415,1316681.5
142539,2071127.4
5585,2209526.0
41669,1069036.2
229580,6053263.0
274984,2794570.2
298630,4779669.0
39261,3160360.8
50283,2140669.5
170882,4141499.8
70298,468256.56
95188,8975610.0
122559,712793.25
177258,1599893.0
176430,3028135.5
100186,2173100.0
104432,2298308.2
195999,1766722.8
6248,7337755.0
97981,2665212.2
277979,2497282.8
119747,4568730.0
288696,5301294.5
230565,4156842.2
103289,2019242.0
240817,2009585.0
261091,563753.0
226391,3120014.8
277330,1501245.4
222598,8835610.0
35822,880856.8
144963,2132181.2
106020,2264391.0
30661,2790809.8
21154,2828886.5
245167,2898843.5
280982,655091.06
73868,1662537.0
79060,2369474.2
71418,5199166.0
86019,2609627.2
263791,579861.5
9579,542740.25
189966,3413894.8
36966,1647949.2
168903,517535.34
124571,2009593.9
99608,541918.7
24092,2568525.2
185993,2177513.5
219457,4842386.5
241006,3540371.8
101895,3404448.5
254426,1846714.5
288103,5661629.0
184239,1488158.0
239131,4339435.0
287302,2708418.8
174854,2985087.2
30148,4362577.0
153875,2587118.5
94787,3700202.5
160213,926125.8
105166,4953605.0
188013,1235000.2
270171,1758162.0
100301,1006969.0
215930,2570129.8
257814,1384884.2
209325,3064445.0
147360,777773.6
22353,1853613.0
90725,4137454.0
149719,5881448.5
299507,978586.2
28895,611072.56
264779,3481225.0
111247,1726683.9
212102,2525293.0
229925,3331127.5
60766,4417270.5
71977,7180919.5
184879,4543893.0
93568,3441812.0
173078,1914329.1
27826,434320.9
200609,1689718.6
169206,3307990.0
242552,849936.7
278555,2825080.0
2717,424059.03
253316,5416114.0
161449,1339031.6
231265,2357808.8
114019,3302563.8
49687,5682313.0
1226,720055.06
154878,3290897.5
127963,1620855.2
17654,1167206.1
155748,1158621.2
239365,2478684.2
158674,5508925.5
217049,1138681.8
220553,2061896.8
121490,4261771.0
9065,1102442.6
68170,4391042.0
167161,846137.0
230618,1900221.5
78758,6094143.0
74926,2687363.5
78073,8572690.0
184151,2091878.4
104660,2156538.5
133318,1287492.4
61625,1633390.5
83819,2839410.5
34389,2386722.8
32607,1972626.8
285767,442427.8
175619,7822274.0
237686,5098998.0
277242,2285490.8
154214,312512.6
108968,6328919.5
166447,3974496.8
194932,2891932.5
175723,1153759.2
69438,421920.84
264591,2357958.2
209289,1539328.5
272010,2740262.2
89526,1772939.0
136483,4004716.0
178963,3113935.5
292264,1716736.4
150258,1477015.1
279305,7211070.5
113205,1586210.1
210002,533211.75
32237,933457.0
269619,5826568.5
2545,1453918.4
271934,477421.06
211682,3391212.8
149627,2835548.8
79575,2301196.2
172777,829426.8
72058,1062721.8
10082,1777485.4
13550,4338600.0
210210,2852119.8
69323,9361692.0
248509,2174663.5
24851,2325877.0
231477,652705.5
11476,1335254.9
182421,1467068.9
90418,5579228.0
146014,3781050.8
85595,5593326.5
196757,2871418.8
149935,2080228.4
144262,1784013.2
172178,5038742.0
184489,647532.9
177572,1159328.2
210163,1894401.5
144215,1618378.9
274600,1101052.9
255405,3469736.2
291240,2562806.8
107047,3156657.8
44651,1104761.6
212515,1342888.5
200443,675610.1
23760,3974129.8
59561,2307274.5
201555,3734043.2
181096,1554223.4
276292,2225102.8
259491,1282686.4
98058,2446098.5
254492,948010.06
111139,2128858.2
262123,1539845.9
74544,3079975.0
25375,4387880.5
8067,3667536.0
157877,1950587.9
201337,1980343.6
169211,3837205.0
209597,898691.3
113297,3425440.0
275410,5636166.5
66845,709539.7
275718,4509132.0
14981,3801762.0
169824,3293908.5
236978,5875523.0
26238,1075727.0
169896,4047318.2
74193,370473.28
203028,4768443.5
181803,2792864.5
293899,3238153.2
50915,1437462.0
12758,3761189.8
58520,2396904.8
107935,6195466.0
287479,791771.4
211469,3373779.5
28437,2005886.5
212013,3798549.0
134891,3218815.5
92160,7525100.0
119910,958946.56
222723,713131.7
11011,558546.06
230967,3069341.2
39659,536734.1
242794,6556715.5
50582,3070562.5
1659,8660556.0
54299,4957277.5
282273,3852421.8
96161,749074.0
203328,2156218.0
54820,1015541.94
110515,474453.4
70667,2507053.2
49162,5602354.5
145553,2536958.2
211798,384192.94
1886,492408.75
95500,818180.5
280708,5899419.0
155944,2610567.0
252255,1809929.9
212028,844072.4
6046,2359444.5
190398,955249.25
7284,806570.44
13123,542090.8
282687,1509751.0
236255,1762210.1
288529,2206489.2
235092,1595843.2
189698,1774818.4
135457,2129106.2
113355,6123205.0
188781,2098205.2
94042,1588397.8
259893,4586108.5
217907,2527960.8
298301,3288622.0
183836,950646.9
167686,1607509.0
187555,4632010.5
243413,4351321.5
276765,2516084.8
84275,7185921.5
22978,899620.4
248911,4064962.0
68444,2071747.9
58631,1333162.0
279772,5510105.0
260048,2641906.8
191643,5174590.5
18686,714083.06
172778,344864.72
235899,872867.5
10464,2133710.8
76836,1251083.6
251586,486277.12
257059,5738927.5
136503,4655271.5
17090,3994888.8
54288,688515.75
27470,939170.9
273102,1351797.0
284060,572440.4
1238,2844618.5
138429,1976553.2
220551,1235789.5
284102,2384656.0
283594,2619731.2
50546,1539260.9
98378,5584075.5
162307,2516706.8
36962,957241.0
198827,1905570.6
264328,1038934.75
124017,7399816.0
30072,1383257.8
287756,5019338.0
244541,2681870.0
175871,5488492.0
127500,3481098.2
6518,2318915.0
97712,937594.94
200381,5628443.0
64922,7861702.5
107619,659280.6
299992,2631179.2
91930,2366221.5
69039,2948362.5
201507,1472277.2
34557,1971306.9
235174,843211.0
141375,1906137.5
144534,1784167.6
275749,2514966.8
121980,1660035.9
101954,1991233.4
48244,2035762.6
221943,1276347.4
70085,3992064.0
213957,2595770.8
23232,1876711.9
188138,2044403.2
201176,3882139.0
218829,4322064.0
45966,622069.44
164259,1173582.8
78023,954851.6
101079,2272677.2
20670,731499.9
213171,650840.8
109598,2702527.2
156606,2763309.2
69167,1988769.6
221966,4056972.2
261319,1611830.2
94172,4622291.5
17549,1209373.4
207135,447659.03
165144,1779803.6
274188,2641298.5
176795,1847726.4
62661,2303352.2
271633,566571.1
1351,1982727.0
41029,3778418.8
33614,1913914.9
240811,3095261.0
132097,1154652.8
39113,6027135.5
159115,1157880.1
82941,2721698.8
234001,3187851.2
83257,772006.5
122870,3859418.5
217308,6548132.5
100335,1971176.1
9016,1182115.2
256837,514418.78
282652,3185725.5
178740,5318714.0
299187,1251252.6
264623,2771173.0
278222,1067179.0
76283,1650911.5
172029,2148341.8
291088,4318516.0
6715,4177068.8
243165,5221539.5
144837,1155192.6
277408,746955.75
115655,3827244.8
99259,3426301.0
87538,7611696.0
174397,2541635.8
194889,1762688.5
45586,3791349.5
53667,1545807.4
227150,3871578.5
118714,4808291.5
216049,1916611.8
156863,3473401.2
42800,2466913.5
96728,1442557.4
141725,4990451.5
264227,1699225.8
142368,1233890.2
175402,2475359.0
173648,1370345.9
66708,2740738.2
188185,873536.06
82360,2126344.8
268372,2434485.0
63191,1659846.8
184628,1474650.1
268648,3460338.5
24588,990478.25
253819,1399518.8
280146,1939212.6
38125,10083938.0
91009,2892006.5
76977,1356311.2
41060,1755121.1
142932,3975242.5
150478,3614965.8
185386,1270470.1
258748,2861939.0
72327,2881954.0
119444,980028.25
82068,4574150.5
239568,560965.75
97450,1881072.0
48377,2306979.0
86667,1108312.6
69917,1452353.2
152482,2218865.0
62122,2661202.2
47137,2924021.5
179199,1768626.1
299190,6249392.0
174262,1305491.6
196325,1658328.4
109357,825996.7
167579,3697133.0
247073,1676172.0
221069,5314055.0
127695,4621739.5
79166,3143453.8
169532,2290682.2
329,546618.4
126118,1334838.2
147756,974181.44
183995,1758873.4
299134,3553408.5
165122,1540907.4
226946,745216.1
116206,1258362.9
731,1650430.9
246180,5431740.5
66109,971253.9
272800,1975080.0
231250,4528182.5
22409,3770259.0
142992,3066085.8
191322,2589841.8
140414,1529171.4
61584,3676232.8
44,587483.06
54394,575824.06
63851,5125512.5
214827,1345458.0
268035,489564.03
143045,6651086.0
142284,5763244.5
160153,3362040.2
105434,1796272.0
248382,377640.03
296036,1849151.0
260578,3026991.0
264170,2281578.2
84184,1434726.2
104275,985145.7
72938,2610394.5
54121,699436.06
241924,1617621.1
41916,5701782.0
98499,577408.6
116947,4296036.0
246811,3313778.0
294421,456627.78
55980,4737906.0
36291,1356635.0
157673,570862.4
113311,850886.44
52475,3010432.0
125916,2661266.8
267769,3687961.5
195681,1695926.9
184264,5452947.5
57039,8155121.0
191922,3333478.2
141074,2079956.1
279842,572054.44
231862,2934692.2
262271,3462150.8
215235,3944250.0
180887,304293.62
278779,794878.6
118418,1043736.44
23628,1654338.6
269874,2867237.0
158164,3012256.8
132347,2572339.2
293380,3234336.0
83208,1336540.9
15489,5326636.5
207170,2051073.9
67717,4833114.5
28430,6992782.5
134533,2842577.5
193311,982756.2
270154,1708915.2
105576,1208194.1
3862,4758408.0
279955,5716949.5
28783,7957985.0
168633,2452315.5
292381,3602395.8
3123,3306975.5
179091,3031054.0
148267,2924143.5
62659,589782.44
91785,1912600.6
216053,2911754.0
233704,598414.3
82846,578634.2
37413,5074302.0
56865,1253677.1
93956,697582.7
106764,1286065.0
286746,1932969.1
24817,869496.5
138544,4871401.5
155377,1477781.4
160029,4013266.8
211504,2739803.8
261201,1320309.9
102272,2715635.2
174654,980988.0
194097,622888.06
267350,699168.6
247626,365412.8
141743,5680761.5
271857,1309312.6
202185,495683.25
121069,2608781.5
262536,4356686.0
15508,3168132.8
271471,3810129.0
249173,1707118.4
20726,5267536.0
178620,2206205.0
19018,1966284.4
205805,957273.1
126857,6225934.0
200746,1635957.0
168359,4303250.0
146122,2810742.2
216004,977554.9
257260,4711205.5
92319,3488292.2
252853,3029822.0
115885,4629965.5
155054,1789959.5
279935,4152970.5
172159,3917852.0
115406,994958.5
236020,1493264.2
37345,7517432.0
206678,1216227.1
196505,4073893.0
83696,2266803.0
221734,589274.7
53083,3315618.8
10951,2346179.2
225055,1609454.2
29768,7905136.5
1413,1099312.4
282196,1944412.5
128340,6406206.0
144188,855608.4
238438,6012818.0
151424,834806.9
227327,2950589.0
291211,3950653.0
40848,1627942.2
189436,3395454.8
235790,1121496.0
283784,1099187.4
274793,2098098.8
116748,1746919.5
137038,2723760.5
149373,1158293.1
37938,4529924.0
97244,3118085.8
36251,1564130.1
118678,461929.9
37140,968475.1
177397,3389040.5
143881,5777282.5
160240,1959966.2
293992,1261373.1
95631,2762351.5
242958,4876019.5
84869,2662712.5
119200,2524446.5
277609,3231890.2
136221,3970153.2
237244,986674.5
262996,3124424.0
35718,2047970.2
206770,1706047.0
266108,1331064.1
122518,525789.7
193195,2421993.2
247826,1707049.4
200750,1520856.0
96407,1950595.1
12866,2211019.8
36037,2026823.2
71904,3346227.5
64674,5936619.0
67598,494067.72
235640,1771257.5
277030,4479136.0
88275,1567108.1
274828,5727717.5
157718,6343783.0
266903,1906471.5
192159,5525335.0
44120,1611735.4
14972,5863882.0
254764,4721810.0
67693,6481593.5
131212,3502883.0
50072,987114.6
230784,3617282.5
171556,3080573.0
127145,3687960.2
8938,1281706.1
231472,2121391.2
15995,1130869.6
124886,2274672.5
200885,4703108.5
285331,386048.47
72467,2503632.8
232599,1867322.1
61851,1401181.5
178497,1485083.1
244594,3209513.5
290954,2222155.5
34901,3706753.2
183617,4043515.2
175562,588565.44
254105,1087216.1
117407,1245788.4
130946,428899.78
41454,4704029.0
1993,581834.8
248607,2419605.8
229552,2823411.8
255211,1021006.8
100002,1738382.0
9553,2806872.2
161328,2407871.0
157295,2385546.2
91358,1291294.5
17749,727136.75
181895,2001723.1
47872,1031769.0
263280,2190038.8
190479,6634985.5
37486,942253.6
222436,637334.8
188369,1683484.1
247587,2661462.8
196655,737310.4
206234,6182990.5
101480,1514685.5
152841,4162385.5
272569,3828860.2
268891,6058403.5
128980,984457.6
88809,5580841.0
183269,668458.7
35728,6024698.0
230909,2457436.5
293419,916713.2
96939,2178271.2
260362,1660909.0
224862,5003110.5
277425,1124552.4
273151,4670801.0
142590,568647.1
80575,3117083.2
205059,1431724.9
230006,3341166.2
225695,4578860.5
225823,2339778.5
253165,1029947.1
190873,6509438.0
203233,5575141.0
187055,1388772.1
202483,3031359.5
40659,544250.7
262814,879255.94
240651,2078385.1
5226,1003174.8
125393,3793149.5
4884,1667517.1
296354,2562785.0
121006,2519664.8
16995,587225.94
183850,1674051.9
165243,2674774.0
61680,431040.0
171536,3493740.0
203605,2867291.8
192204,1584519.1
177632,3616336.0
171988,975234.44
121504,718912.4
271892,3570366.8
223280,5268244.5
199386,2309152.0
119265,695830.44
25707,5602449.5
230274,2488168.8
201681,2192162.8
267736,4654922.0
66043,5863461.0
135262,1571735.1
107113,6558387.5
292428,488023.38
88167,1152326.6
254597,3233012.0
190966,5802723.0
110565,4270250.0
20456,2440887.2
163953,1758880.6
17774,1388041.9
198600,3848734.2
133989,5172371.5
148175,1828627.5
233956,1827152.0
221533,1237948.5
139577,8436342.0
16212,4759797.5
170216,3091100.0
68719,2902272.0
248837,1492124.9
147819,3072451.2
278497,715880.6
125156,4646562.5
18619,2727596.2
182745,4185634.0
140123,2893804.2
89305,2056957.2
142205,3108618.5
262224,3085039.8
21664,1513300.6
95270,2714488.0
296441,1204451.9
191227,4082094.8
108181,5260455.5
175088,4928940.5
46302,1125339.4
77958,574711.1
211745,822094.94
294686,680162.0
107863,2536557.2
246631,1186421.1
109679,1929823.6
24133,3116882.5
119433,2804022.5
299350,3111669.2
175244,2316226.8
26219,1328818.8
276680,890272.25
155048,4016527.5
81448,4037337.2
275777,4423553.5
36656,1591387.8
149798,773339.1
147081,678696.4
127961,972602.2
221076,1832877.0
69663,1205451.5
180820,745394.56
221869,460532.34
228167,1159399.1
191338,1157581.9
241557,873346.44
298476,1122546.1
203695,4213935.5
124133,3851863.8
252048,2410434.2
142484,1726478.5
101845,1387764.5
75708,1274654.2
140535,530905.6
122927,433349.3
242843,1595517.2
195969,1752042.9
257731,3715190.0
227370,799216.56
176258,1690275.0
147676,1849884.2
127968,1918194.1
3484,464461.2
297811,1154648.2
166468,1377643.0
199040,556842.1
175216,1724649.5
294898,625944.9
137266,1164088.9
164489,906519.75
53275,829588.2
175770,675458.0
227034,925939.3
69088,1204425.1
250110,1736031.6
22273,569496.4
235870,1893685.8
90898,339783.06
96635,1436432.2
201298,1660039.5
252433,2780113.5
30510,2242299.2
124327,2852710.8
113870,3573978.2
86841,936368.2
221518,1108499.6
35047,2992778.5
107822,5358816.0
59825,2478889.5
278683,9959414.0
291289,6477213.0
58836,547964.9
77340,1751774.2
29091,3421906.2
217343,1273270.5
255489,4605614.0
79541,2385459.2
144092,483004.47
200892,1522043.1
240414,3273906.2
22850,2064200.9
49763,2619137.2
69276,462374.03
178203,3137157.0
165632,3700439.0
233529,1548697.2
183566,413546.06
244935,3630962.5
139504,3016115.5
100137,3361339.8
214643,2464359.5
140817,1706232.8
286517,2384823.0
258123,2012399.1
27999,438621.12
153244,2099673.5
116628,2673478.2
84554,3106355.2
167754,4931275.0
141124,866859.8
264050,1574779.8
280679,506776.66
212310,968294.3
136442,4780262.5
103959,1621252.6
251467,565870.06
183710,4949113.5
118275,2172899.8
9354,4831600.0
1387,5918020.5
73863,1260257.8
20093,4490827.0
47429,2402308.5
161103,2170800.5
192030,3216613.0
212869,679788.1
81421,774495.6
134045,974242.06
214672,4661554.5
267910,1633400.1
90228,1832973.1
5268,909339.6
74195,2926771.8
252743,994040.9
1427,3259621.5
242849,1139754.5
19030,819137.1
243615,1890915.8
225284,1246656.0
71988,1032319.6
105392,2159363.0
147230,3230598.2
149322,417308.62
160342,3985947.8
184020,4804120.5
54321,2830058.0
56564,1025691.3
146646,1209296.4
164658,1738740.1
257740,794064.8
136011,6609566.0
69227,3055465.8
44633,4212161.5
51589,2039295.1
201054,3873538.5
146910,2802944.2
233384,468949.44
243519,2154451.0
31539,1160708.6
187414,2887902.8
36665,1586358.2
110062,1635740.4
66977,4623371.0
282741,1591490.1
50688,4365756.0
