id,target
189859,608370.9
257220,1873432.0
225899,402398.75
102434,3066733.2
104468,1486405.2
298962,1601130.4
9787,551012.56
251162,1797727.4
63938,1614331.6
92405,2833031.2
183476,3354011.0
192229,1594474.0
99810,2615858.0
26519,994694.3
89629,1788395.2
291055,1733061.8
84678,1245152.9
152190,2874094.8
245461,5182500.0
141813,2584541.0
284987,4233453.5
123276,2908325.8
223150,2474497.8
134489,2825503.8
73048,3007976.8
287694,1047945.94
186137,4743615.0
193659,6060802.0
38663,7059731.0
76541,701433.1
117603,2805818.2
208659,571032.44
228073,2230438.0
31223,859451.75
249678,2189957.8
99159,3825674.0
227975,629771.2
49192,3891376.2
73204,561951.94
62832,1819748.2
117738,3747274.0
267959,2300940.2
18905,1090186.4
175686,3707696.8
196264,1900561.8
33081,3468521.0
95099,5829346.5
200742,5356929.0
275056,4551286.5
291533,2063722.9
197212,566787.4
128610,2907165.8
91381,3104257.8
283918,1040709.2
26601,1025565.75
267820,2580064.2
65421,2354697.0
45132,4107592.2
277668,2319488.8
67844,4289753.5
158111,8612326.0
175545,1591894.2
256497,1737953.5
283329,2575089.0
63127,2092640.6
284389,1669874.1
295760,4469736.0
161415,460900.12
93870,547654.25
116768,1852211.0
98943,2278228.2
281478,1070509.6
151166,4883598.5
212570,4420020.5
120740,1770488.8
202320,1931437.2
68981,1595722.2
46204,4713770.0
94146,2269876.5
43715,1807537.0
141207,2575531.0
292038,1436573.2
67119,2127348.8
127570,1479703.1
109474,543262.1
263299,841338.9
95205,6626457.5
161425,1885419.1
268363,1467876.4
39845,6081497.5
269393,3609536.2
169529,1050646.9
97498,1174181.8
291647,3691635.2
265410,2178428.2
178920,1912504.1
203469,3547423.8
159026,2039756.1
123054,1031132.7
87879,624118.94
194016,1300542.0
237505,3454188.8
43020,4619378.5
246135,806539.3
113250,1476048.0
281645,829617.2
187617,1557987.6
105039,1867615.6
30283,1842718.9
14152,2225852.0
79466,4743663.0
152338,3123118.2
114950,3629797.0
181671,1515919.5
177315,915877.2
190893,5198730.5
44437,5329811.5
289325,4278227.5
107368,3646689.8
119978,1037773.2
244517,4174393.2
105337,2312470.0
229468,1113668.1
221504,1640647.4
59518,7212494.5
77829,1905093.0
247475,3517765.0
147189,1481348.9
109034,2076972.2
52642,1846511.8
17541,3765510.2
253790,5377962.0
65221,801510.7
284086,2373526.8
232689,718535.8
247914,2894549.5
207777,2354351.2
237263,4955581.0
122543,1062297.9
220221,4234252.5
234894,5298632.5
218748,950296.1
121517,1487580.6
151333,2471037.0
209890,562064.44
170292,5600257.5
197412,667028.4
31952,689799.94
177693,1910866.4
14898,2646461.2
268877,4622915.5
222244,698925.1
205291,1965612.1
102154,2997924.5
100936,3134769.8
100618,2807639.0
244126,718526.25
21423,3094397.5
120726,4142868.5
142421,734659.6
202439,755937.2
118049,1697295.2
8675,1241805.0
267048,2233381.8
181230,4435731.5
81753,1366229.6
203163,579121.5
209075,3064381.5
93540,4174118.2
219858,2771588.2
68050,1669354.9
40677,6316349.5
141264,3209228.8
282721,631042.94
228900,1434666.9
89805,1402726.4
142050,1098295.1
127272,3053499.5
52877,3955724.5
290404,1186220.9
37587,2307315.8
244871,3308973.0
79269,894680.75
56415,763565.0
118823,3432809.8
275960,3708505.2
128119,698395.7
137597,461598.66
296492,3180588.0
137916,1603020.9
138343,1297422.0
37368,6351828.0
260843,2383055.0
165102,4936851.0
174002,2639794.8
291082,2298729.5
35508,4207970.0
226741,2290407.5
276679,2344577.0
131949,3893361.2
133487,2760912.8
222492,5874189.5
146890,2928842.0
76440,2725925.2
64163,1633546.1
13143,1476993.8
162254,2224474.5
108978,780833.8
161992,6344540.5
295017,4241757.5
67996,407790.0
37221,896301.06
16700,783351.7
227132,2792341.8
36565,4662142.5
261315,1188470.9
233799,449414.84
77817,8290400.0
47994,1735987.5
221757,842863.3
50181,1847017.4
15047,2943653.0
73014,520898.78
206660,3228746.8
79969,698251.56
67288,1466862.6
131278,5070168.5
120966,2667802.5
236705,2369836.8
137074,4533743.0
250082,1402860.5
156748,2833552.5
141575,1933264.5
87128,863710.4
176833,4076158.8
189996,425607.66
209856,1759141.4
57139,3925241.5
48381,3247405.8
133944,2520347.2
129588,6137137.0
174723,5985717.0
232403,3009170.8
133792,542202.3
105266,1935092.6
269757,1159041.6
238491,537506.06
109612,2899525.0
201088,6455785.0
114059,1486711.1
73394,4368840.5
241513,5357629.5
54383,1834444.8
81437,2437542.8
130570,1528833.5
213947,2469241.8
192955,3130246.2
242027,1566636.4
277252,2011967.5
271239,1598314.2
99619,4007456.2
29054,1959430.1
165338,1595372.9
165911,2837097.5
116752,843527.06
83393,1851035.0
189796,757455.5
264736,556028.94
55482,4253538.0
237341,2993972.8
150255,1604317.6
64329,3204739.8
294365,693690.0
56300,2426604.0
69336,8383901.0
264290,1233737.9
154483,1081993.6
223735,2552598.0
88390,1244557.6
13324,2930886.2
189708,6779262.5
98634,678265.8
16275,5350766.5
242657,596660.94
246120,524561.4
91538,416462.78
240444,1039499.6
72619,816844.6
13711,5002726.0
49127,4199143.0
110731,3459203.5
122342,1007317.7
64969,1912209.5
163515,1713433.0
40360,1816523.5
247005,1179491.2
167361,3974722.0
94129,2209817.5
90175,2051866.1
32718,9817202.0
156040,1953232.4
101887,6980924.5
200913,2152171.5
101366,1382543.2
45818,730596.56
124214,4654757.5
240029,3009286.5
23976,3181393.0
31064,3762377.8
2980,2695202.0
151198,463180.4
178304,1477844.2
174315,787797.25
121872,1612509.9
71085,3942880.8
67506,2072003.8
233672,766851.44
184305,2348459.0
208501,3634631.8
223287,4247203.0
22825,9137962.0
173266,1448783.6
229281,8333681.5
128285,497886.2
93203,2144528.0
269859,3045663.2
87869,1518867.9
87915,2316542.0
118351,6731283.5
249459,5893634.0
254430,1444606.1
163337,2220747.5
59440,3423529.2
183297,1386561.5
274981,3494390.5
158830,1589623.5
147824,1169691.8
273760,1567376.9
110871,5987659.5
49939,3198128.8
232081,1009673.7
107939,1666729.0
183776,2425317.8
183651,513963.38
28046,7419526.0
68013,3247837.8
65622,894995.9
155444,1798990.6
290391,1450749.6
100303,1523957.2
22020,964908.6
49873,2218508.2
144192,3529713.2
124096,2611705.0
175785,3070618.5
283288,644682.94
230029,825580.94
200588,1416267.6
216439,731710.2
215318,1743511.8
101646,1071931.9
262254,1142725.4
158113,1253592.0
97416,4600553.5
146248,2730813.8
117465,6686763.5
273976,2549534.2
95353,4479480.0
22003,828348.56
260752,789596.6
80505,5634941.0
100466,3712384.5
131617,2080747.0
204737,594554.2
148573,2134820.5
94131,2878898.8
20606,1574341.8
42008,473530.25
167314,1552649.1
200012,641212.44
114895,1897045.0
49277,3906717.8
205725,982509.1
120496,2774895.5
274767,1474960.9
188441,1723053.2
137175,1556526.9
68256,1130778.1
223812,3249779.5
167269,2467641.8
223488,2775043.5
20398,537905.44
26625,2245839.2
172785,3618293.0
240987,683375.4
131859,3370559.5
27983,460512.8
147896,3013770.0
239751,1767439.5
52537,1356820.0
136881,3979547.2
253574,6045667.0
276906,662130.25
33304,2328915.5
239913,5958080.0
218867,2782492.8
63773,3501160.5
142239,1024360.9
46937,5373211.5
126949,2019868.4
171315,2473678.2
92649,639754.25
115646,3729550.8
99839,7348244.5
241402,729439.9
237147,1157808.1
175197,6976856.0
271378,3254472.0
153069,663861.7
188316,1004181.7
244103,593240.94
151278,1584012.5
31182,3880359.2
44061,637131.2
241004,1513766.6
150155,831409.8
194673,4190119.8
185958,3176635.0
128034,1367770.4
85986,1889595.0
65348,1285658.2
200951,4940842.0
67482,6488495.0
88575,4692605.0
94953,1210645.6
9300,1028153.25
252548,2525316.0
31302,879434.94
228547,5860898.0
196223,524491.06
233890,1557026.2
198192,1511588.5
196940,8548136.0
101020,6246240.0
281324,2476319.2
181900,1105447.9
6084,4541993.5
62004,6585343.5
54130,1396665.2
1572,913432.94
222433,512564.53
36657,1280056.1
145461,989775.2
232266,4209154.5
89996,1557701.8
181258,3860621.5
57218,2469582.8
293830,7266364.0
103269,434363.44
266704,2399723.0
277368,1290736.2
143258,639780.44
33203,485570.72
44252,4764062.0
187407,4656425.0
7962,3855259.2
165341,613941.56
49882,1686928.8
237863,2277570.2
119217,1997117.0
43676,4648141.5
293924,10521174.0
144754,1992993.4
14649,3811429.8
265994,944116.8
169549,3047423.2
55925,3330628.0
5571,902169.94
209608,1166097.8
20012,538413.2
81066,4599943.5
230867,1379638.9
75780,1957251.5
191468,1411483.5
29147,5523395.0
3711,1323740.0
230871,3214040.2
27060,2257429.8
62813,1084129.4
172506,2172341.8
35087,1614660.4
37968,6924651.5
121457,619760.0
25783,4332288.5
128531,1400991.2
44396,3355934.0
8576,2173385.0
275244,1706505.8
117525,3360708.2
248318,1043730.6
294843,2421810.2
255666,665732.56
156899,5267596.0
146825,1504728.8
209126,7090908.5
148647,1503875.2
120402,2159542.2
166876,724214.9
238111,1479804.8
275773,1675645.6
224714,2562735.8
132034,5293177.5
71238,2280948.2
155441,1516425.1
179084,5285469.5
282423,2296261.0
171442,2513902.8
201514,817039.56
41643,2062290.8
1500,1814378.6
279791,6942599.0
245350,1297929.6
173213,2998487.2
72049,1237499.9
299094,2255510.5
295821,2240300.5
14403,2278816.8
142652,1641172.0
197429,2614103.2
83931,5097356.0
58417,3392648.2
70575,2493785.2
250999,2007015.0
294599,1896126.5
175891,2169955.2
231413,3425765.8
141393,4162851.8
75979,3582812.0
288930,4321056.0
98258,852729.9
54727,3252098.5
45733,1871549.4
4048,3065413.5
42302,1431155.2
202789,3815903.5
223297,1738462.0
40050,3193156.0
162759,2324153.8
298123,1484835.9
104695,6013260.5
31659,4764977.5
203140,7305877.5
283769,2364382.0
6360,1942956.1
16816,2135413.0
201719,1834101.2
131472,1072143.0
241054,1070436.0
276889,5905083.0
27937,2055285.5
55323,1303525.5
171095,3939341.5
213582,1226758.0
43134,610951.6
281766,662047.0
236392,1632617.6
81209,1642728.1
111908,1456912.8
231546,7727765.0
298197,2026886.6
246919,3142466.5
157015,1876445.5
49519,4600717.0
74078,3976927.5
161132,2667515.2
42224,4283595.5
289322,2464394.5
130396,1750702.2
161540,1889369.1
78953,3820137.8
149173,4292762.5
192019,4095889.8
110852,3642644.0
215560,4230550.5
24332,1594178.1
248222,867245.5
77651,2228835.5
56022,3521131.2
502,794474.94
104840,1721673.8
133173,722018.56
18913,2567748.0
283598,1311271.8
54678,754094.44
252050,333981.22
121613,3037306.0
244339,844600.06
262531,784888.1
126636,466184.88
92182,1714899.4
280296,3426494.8
39200,1873541.0
263681,800054.1
71794,2191095.5
175058,9008836.0
234925,4107731.8
34165,5611779.5
252427,1254001.8
236691,5273839.5
194003,543533.6
201454,1541607.0
128108,3218079.0
124742,1711162.8
285877,1933310.1
238488,1876475.2
293207,631977.0
61638,1961867.9
165771,3825835.8
218470,1865392.2
100878,2551447.8
35220,1215888.9
200447,1502222.6
208197,3043480.2
289638,3438684.8
296668,4582024.5
256365,712221.1
292998,3650124.8
36365,5312781.5
126792,3040243.0
172322,1161279.6
136778,1210412.6
160897,476632.9
266261,4253052.5
159693,3265496.0
177770,846202.6
188085,779451.8
273537,3913959.8
4169,483684.7
86102,1822758.1
5111,846472.8
72229,972340.56
66427,2627562.2
104557,1093975.2
235226,1221613.2
151830,5096770.0
142530,564217.4
223061,6849939.5
22690,1279854.1
266949,1382326.0
266958,3229857.8
283344,878574.25
297591,1074052.5
2865,7239052.0
122480,777661.2
230221,2510663.2
120651,2913151.2
264547,3644738.8
210560,4710348.0
102971,3899457.2
116976,2162387.2
15054,1457526.5
56120,502683.75
273256,4400284.0
2748,1473790.5
215607,3468339.0
191582,1021477.2
239207,3050171.0
172010,1183318.4
160689,4219035.5
9355,2799614.5
129358,4801281.5
120317,1505896.5
112891,543290.5
45343,1538729.9
287642,522067.4
287879,3214474.0
78584,526938.8
48168,1930646.4
88824,5975188.0
250157,6544435.5
285625,774306.4
175774,6109844.5
14519,2691717.5
48092,2361408.0
35819,1015481.2
883,1924425.6
101737,4586822.0
28659,6162538.0
87703,2684825.8
100864,3080384.5
124706,2021242.1
133305,5406991.5
298823,2750373.2
91939,4684445.5
265114,4264498.5
283572,2033791.6
261374,2802785.5
284849,3737164.5
144513,2473350.2
221545,3772001.2
177853,1613253.1
67787,1812783.6
255687,2561909.2
197130,8835190.0
93704,1194591.4
241710,1931666.2
30725,3797312.2
183864,2339837.0
206134,3196868.8
105844,7086801.0
133860,1425745.9
42931,1368825.5
271214,3161747.2
59197,4358196.5
146222,3520517.0
173533,4095588.8
15429,6356743.5
21352,1013757.56
42588,1494487.8
33386,2520879.8
137635,1390622.5
110650,2650135.8
68106,4174255.2
119993,1264043.9
24773,5292835.0
42093,3014807.2
277736,3342157.2
214397,2860522.2
127706,1230631.5
250643,1268683.0
86106,529616.44
287810,1381829.5
127994,686811.75
126720,3344189.8
124636,1748478.2
43687,1762716.8
253757,3436894.2
186658,7193270.0
241842,902960.8
171036,1381092.6
15754,625083.75
81729,4882028.0
271955,611062.25
53226,1455883.5
249237,352378.2
213696,3053066.8
147615,2778151.8
215663,2718935.8
250909,1509916.8
137993,1791838.5
288940,1480395.5
150637,519673.56
136284,3482541.2
183056,605004.75
253629,4990857.0
153130,1627775.2
3339,393392.38
217064,3294189.8
253515,2456480.5
30917,804802.8
124548,3113900.0
208787,358841.34
40068,1029158.1
215343,5701513.0
11961,2224593.0
230088,3029958.2
155351,1027466.0
191235,2602679.8
42676,1669851.5
239352,2584120.0
287819,2208760.0
97694,1785930.9
222460,1740526.8
176597,3993299.0
282055,2043597.9
193778,3639639.2
271840,1254014.8
167851,911766.25
188160,469629.34
164916,1159532.5
207594,2029478.0
9820,2525934.8
100896,492736.34
263557,2850083.2
165254,1074472.6
182461,1970868.6
183861,6033351.5
59081,1456117.8
76472,2024250.5
246362,654462.94
202300,2816779.5
43025,1023227.8
125404,4259679.5
225810,1494381.5
207857,2941630.2
297626,5867761.5
220665,5739372.5
148587,2291925.8
297072,1460116.1
256663,768875.25
755,1095277.2
156523,2475146.2
202362,6654267.5
116202,605667.75
235679,1893820.0
91302,6104740.0
33659,7334006.0
76276,2205757.8
232997,2452750.8
1612,4404612.5
195292,1970949.8
11084,2437537.5
173407,1881624.1
48368,1215642.8
60001,3167022.8
92735,1492160.9
257708,4100520.5
255184,822865.1
158612,3354726.0
221492,7669069.5
167187,563133.6
108202,1032736.6
57979,1223895.6
161163,1955451.9
290453,3886047.2
298687,1352897.6
18190,1621385.9
284759,814403.25
57257,2871347.5
149583,850449.44
133315,2295311.8
238010,1366710.8
166606,3245438.5
35694,4349494.0
111741,2523735.8
158771,1307419.4
26420,1720185.6
126586,685027.2
173710,3147725.5
202015,5242728.0
14346,1013653.9
274470,6958433.5
71144,946845.3
207087,4234067.5
130847,4816968.5
239662,5651998.5
222650,3310560.0
230757,687400.4
37887,1146928.9
260173,4325927.5
101113,445591.84
131915,3042046.2
68513,4550009.5
261465,2130496.8
1540,1359430.4
112091,1265015.9
166615,4263274.0
235223,2847953.2
128611,5405681.0
250630,1031674.5
269052,1006592.3
183747,701044.1
30081,1988423.6
282087,2002529.8
189406,1854020.1
247151,1389445.0
6697,2438745.5
190460,502441.44
282879,4391164.0
59511,7396430.5
166745,5118038.0
263707,620038.0
221315,4781093.5
176110,1455582.0
74467,2440382.0
259753,3203088.8
84909,1740278.6
214530,3064790.8
12675,3259768.5
226537,1653579.8
247083,7726810.5
78265,345754.7
270005,1976432.0
113811,3178102.5
121627,3663196.8
291678,2269196.5
42767,2731709.5
261223,5860604.0
72676,755587.8
263974,1494027.9
161046,1559715.9
221139,1635216.5
255042,5019921.0
154772,3664187.2
247058,2221396.2
161957,3667655.0
17408,1779056.8
292678,3090813.5
11062,8843488.0
156515,3489291.8
170581,2055246.1
46130,3112031.0
165776,406224.3
103856,2682787.8
256583,2246778.0
130221,2199937.8
56274,4981631.5
40383,585893.94
15700,1488323.6
177191,4889203.0
45488,2336190.8
59532,3721102.2
160642,586378.44
53834,2728472.8
167258,2743407.2
257863,3207932.8
236549,1515957.0
163027,6305143.0
208895,1008010.6
244676,793970.5
128675,2089176.2
41431,2287734.0
282407,3726359.2
81730,3566105.2
173517,2568876.8
261738,5458417.0
206716,2669720.8
21164,6396770.0
135448,1274685.0
31228,948864.0
198668,3235340.5
162354,1741857.0
72199,1996159.6
71216,1551997.0
231045,546313.5
23256,3664016.5
172006,7960843.0
227474,4020499.8
197924,3813956.0
229353,994394.75
191855,1280053.4
13310,4090407.2
136558,2083948.2
292368,8049948.5
249728,1162956.8
80608,3825020.2
37956,1001481.6
64320,1543501.1
127201,2478433.2
103179,3239404.2
232333,1075400.1
126933,493887.25
32013,723781.56
29759,2733518.0
212220,1927626.1
140731,5364627.0
138930,2195701.2
199263,1756029.5
104646,2314331.2
286575,2827157.8
114320,2617834.2
272818,1977087.6
275836,4100994.2
229513,467845.4
237941,1656755.6
182557,1880691.5
265107,1313837.2
73545,778286.6
177445,2930262.8
8227,1201337.0
125033,2176019.8
98409,1603949.4
4510,1689759.1
15061,1179073.9
63167,2229702.0
223440,550389.6
246374,3632480.0
192878,4944512.0
102286,2121530.8
176801,873414.2
84307,6349462.5
138337,2285216.8
204170,2122287.0
36666,3513108.2
260370,796806.2
96348,738035.2
222826,1769627.5
149611,6006863.5
68003,3768943.0
19419,3433001.2
152421,2339832.2
246618,4809723.0
186472,2322455.5
151370,1047347.56
203573,3625973.5
202100,5630846.0
23627,4348978.5
158543,2615642.8
71097,4670339.0
63598,2484014.5
76028,2670260.0
277363,3461662.2
155332,5764522.5
94416,3500117.0
141853,1889907.6
175110,1321326.9
9998,5433597.5
83103,1829420.9
66571,3615079.5
227163,3392979.2
19527,1269618.4
121768,2450611.5
274633,877085.4
115191,3133658.8
69849,1043548.5
71492,5056541.5
174027,402592.16
294153,750668.2
132654,672490.44
3343,1390785.6
223856,6041139.5
174375,758587.8
152238,5656445.5
33665,1687366.2
75510,5124184.5
176896,3144358.2
191921,1813639.9
48759,3376645.8
26653,6942880.5
62867,1466888.1
85750,4516577.5
85229,839768.44
51154,628055.06
180548,764835.1
149090,4311229.5
183331,2355649.0
161295,3591159.0
99376,2964318.0
38115,7887078.5
98175,1083212.6
34830,578748.4
262507,1055272.0
119831,453949.66
102207,2115593.2
108340,10403436.0
96753,1016618.2
274017,2132892.8
55314,866121.5
12514,5401176.5
240679,1317407.5
192850,4823589.5
280697,2391508.5
291515,3300598.0
98886,3902508.8
165485,1016453.1
86968,2864321.8
175606,1464833.0
271355,787700.0
25749,1514734.1
279062,2298855.8
215814,627821.3
278275,6404684.5
258858,2191788.5
290756,1562458.6
182660,1224835.5
71883,2715239.0
161650,2542331.0
276282,1381244.5
272527,2799042.5
4738,7479862.0
119904,1182863.8
244427,1914695.6
224907,1326667.6
145526,1823709.1
174914,4356927.0
127124,2317238.5
33366,648114.8
168627,1371440.4
35458,969118.6
156621,1770516.4
175870,2006032.2
204480,1333416.6
175998,4943847.0
235850,1328463.8
37673,4505309.5
253434,1539158.9
159832,1913700.2
281602,3569324.0
50651,976188.1
42686,1460174.0
51555,2377124.2
259163,6968700.0
132484,1882777.2
13812,2936881.2
186953,3740424.0
104497,5139505.0
235629,5070276.0
167742,2865184.8
243980,846368.8
128411,1012128.9
218692,404047.72
178816,628211.7
108856,1517420.8
295191,1358499.9
138252,4624432.5
142035,6611704.0
148785,1344004.2
115165,1846865.6
164169,1843721.5
237557,1100777.9
247796,4838598.5
95048,2548792.8
266063,1622712.8
115695,1054387.6
270056,1054455.1
174445,3114614.2
201677,7724271.5
184400,4441984.0
14341,3287718.8
247830,2945271.2
22808,1114800.2
43832,4069150.8
181017,1359851.8
112469,843908.4
14374,1889599.8
287491,1127987.2
67736,2745205.5
46644,4412934.0
154377,3700378.0
51582,1680276.6
71700,3744024.5
24226,2215334.2
182537,579390.0
181028,1078718.1
127434,6034884.5
25066,3076936.2
55895,750835.75
111236,3584902.0
163907,1760591.5
70562,1701151.8
224001,1408888.1
205299,764517.6
111662,2611984.2
45385,5378113.0
290105,2602151.8
213371,2170971.8
284032,1613382.8
227562,9689312.0
17130,1700835.6
208224,624045.2
189587,7416504.0
206233,5513111.0
79135,3457063.8
121890,1231094.1
120556,2445214.8
160798,487803.9
233358,2654390.5
194276,1658430.0
227429,3018578.8
199018,687641.75
53354,5404890.5
127308,1973681.1
2252,2716168.8
263413,4132932.0
88389,1495785.2
180119,642719.4
119460,474179.72
131759,3102271.2
285417,1816786.1
127226,4611367.0
69784,5047271.0
137122,641962.94
101910,2479059.5
258924,2014882.8
27354,2266292.2
189046,1406301.5
172321,1122761.6
191724,1465915.1
80399,2178740.0
63377,833960.56
164842,2813998.0
169544,463677.62
193031,4455630.0
169621,1818566.4
122738,470079.06
93319,1273381.6
223501,959988.06
30788,3106352.8
4020,2295370.2
173516,1192580.1
156282,2479181.8
16254,5900629.0
193425,1363644.6
4680,1054649.2
191658,1116600.0
19020,2640311.5
181938,2085067.8
274538,2344638.8
91346,5636324.5
22890,395273.66
116792,1902210.9
2989,2496469.8
258225,1098697.4
51081,5966806.0
113497,3445940.2
82498,3417994.5
165563,2752120.5
188816,1413293.1
109585,3186500.2
180810,1576078.5
48897,4708980.5
53838,1724234.8
295444,1459337.5
201503,696002.2
232189,3560943.0
208849,1761006.2
118202,547971.6
51225,1269868.1
133557,1150893.2
134844,3153218.2
245106,1934007.9
158586,1759656.0
173221,7828703.5
15920,830444.94
42253,842070.7
280540,1299996.5
117707,4937039.0
239724,2781670.2
212586,3335517.2
13815,6049184.5
124392,1486959.8
27656,1512428.4
94275,2245818.0
156079,2471825.5
148816,1911004.0
86506,700155.5
118720,4591104.0
119572,728619.56
3016,2561976.2
46889,6981442.0
14043,1893165.2
252750,4440554.0
297864,2445947.2
296583,2188289.8
8644,4141352.5
184745,4145448.2
227108,720748.1
264456,803450.2
157074,3209019.0
21569,5364411.0
265837,3891624.8
198339,1097602.2
257255,1982116.4
237210,1231455.5
266372,1671269.0
186503,1024844.06
149654,1501163.0
80287,4887974.0
50192,4153648.0
156794,1123074.0
7763,3516514.8
248248,705850.44
276618,7610865.5
258211,1692378.6
293542,3096650.2
183432,6436362.0
230817,5719828.0
36246,1071909.9
249497,5071754.5
62280,5983880.5
182685,2828410.2
30610,2982503.2
21828,2188435.0
54573,1321637.6
149940,1472541.5
262559,3778690.5
221942,1331713.8
250117,2125753.2
209107,1357485.8
151685,1545171.4
194384,346671.7
203375,1758405.2
256238,2314140.2
976,4085132.5
83248,7541758.5
273978,2733006.5
255076,1067687.9
29981,2371968.8
217365,5809253.0
77138,6622672.5
66271,597645.75
278162,1226925.9
289944,2198486.8
68534,1353511.0
238361,3633576.0
266353,2459952.2
90857,3557476.8
114280,705306.44
7487,1567059.0
121258,7630666.5
119090,1110452.2
210762,3373505.5
211799,3761384.8
236732,590122.5
161535,2883932.2
75756,1620161.0
235341,912311.7
11934,898396.1
242889,917576.56
208,737736.7
289153,1688178.2
32775,4998780.0
235258,7768572.0
224384,1817528.4
180415,1600624.4
78153,2859414.2
265214,1335367.9
95717,2725419.8
171516,1535311.0
210814,761386.06
287859,2357462.8
184667,2654375.0
219327,2510236.0
84644,3538857.2
102685,3038164.8
226186,2191962.2
226087,5108249.0
94842,7632700.5
218616,2273022.2
164258,1802230.6
248640,3318549.2
164633,1966214.5
280823,815102.25
55716,2733447.5
41737,4101084.2
216198,1463232.0
156954,1194629.9
228991,2900639.2
249871,1131454.5
234248,2265652.0
125318,1953958.1
34941,2149201.2
217398,1172160.1
115020,509790.9
31154,2324912.0
281605,624003.1
28508,1126418.1
147861,6290360.0
199086,853997.4
277913,6599405.0
2806,6002383.5
229308,8413560.0
39307,479715.16
104144,1163587.4
84620,325359.06
272972,2613726.8
132008,1444089.9
84906,1539834.1
276696,2169000.0
144505,2343373.2
142178,786199.4
236892,1886263.2
21047,3081387.8
112677,1803537.1
5432,940135.9
61354,5862728.0
231734,2715051.2
129596,8946312.0
263353,1503684.6
77743,7363137.0
229273,4810395.5
98935,862237.75
175957,1412233.6
127775,8691326.0
81302,1491894.6
81965,2084535.6
112447,1595643.8
11749,2730318.2
61819,1191557.2
4044,1119734.5
203404,2556104.8
152133,5560220.5
73959,964998.5
295934,5002672.5
95237,564328.2
269763,2785657.5
130535,627137.75
282550,738361.1
208876,4753870.0
161354,1352033.8
115917,2244285.2
125775,653683.3
16524,3236146.5
12106,1437503.5
214210,1524141.8
67446,2543873.5
152075,5602096.5
126231,2914164.0
84898,1461462.9
47247,4235399.0
156351,1477568.4
206348,2547415.5
81414,2579058.8
134965,7038652.5
259266,1913581.5
217739,4704405.5
50444,3268940.0
194083,2728738.0
261886,3871141.8
135329,4888720.5
43879,2061893.8
292601,3684178.8
221107,1892555.1
182489,430752.34
74494,3644414.8
276624,1192581.8
111823,1171122.6
113843,2221118.0
283971,570859.94
83099,1325580.6
206706,5183820.0
107622,2586923.0
185694,1640117.1
135936,712254.0
9769,1893701.4
269091,2581343.2
896,4466773.5
21905,726694.94
147293,1071171.0
66110,874782.75
115435,1937849.0
245092,737143.25
202676,4113219.8
114196,1275950.2
46424,5732348.5
162557,1177159.1
68922,1660881.6
95770,585434.56
243628,2847246.8
204869,972105.2
287144,7417411.5
61935,591946.4
164668,5025286.0
165143,1409614.2
89208,1493292.4
53299,1232527.4
79894,3434054.2
281364,3329611.5
195937,4194893.5
88727,6246000.0
248869,744231.7
92022,2680543.5
198662,2340778.8
277735,2014047.5
91763,1776985.9
40873,3793038.8
270697,1728045.8
50518,524083.4
190619,1517333.8
93827,734581.8
209108,1373998.6
147153,2177461.0
165342,749539.2
157600,1187453.6
50554,7938376.0
145679,1593715.9
211146,1493208.2
121750,793301.44
144197,3791649.5
157808,3195806.5
258676,2625375.0
25019,2827721.8
99101,1456841.6
253433,1189328.5
94051,2248212.2
195595,1097926.4
60221,6261467.5
68092,891397.1
272507,1756870.4
190200,994288.1
133753,4762507.5
201524,918929.2
216842,751563.9
267528,5700063.5
228226,2710207.8
172147,2944698.5
236070,5201521.0
98899,8935212.0
67191,992352.75
297116,3003022.0
26774,6012875.5
299294,2607375.0
48865,4651457.5
76266,1278564.4
201950,3754074.8
48269,2157734.5
201014,2938300.0
222731,2597111.5
65662,3600630.5
168445,2183939.2
17336,1329603.6
188975,2792682.8
296279,3121000.0
44034,979363.7
21321,2766811.2
159997,4209261.5
284627,1072533.6
228283,8087197.0
214003,607169.25
49185,3498092.8
265350,2397436.2
204138,2239254.8
126352,3545934.0
21516,1986451.6
200368,2958186.5
36374,1803924.4
171311,2741285.5
154508,1720907.6
119835,3504806.5
40783,3721801.5
108748,614173.2
112881,525791.1
7278,4870866.0
221240,3173656.8
140708,2376965.5
87282,2225057.2
175730,606241.94
83484,4006772.8
104754,4311128.0
87381,2021109.2
84771,1050905.4
42963,3223671.0
150597,2680616.5
267077,4321991.5
204701,411321.97
12114,4392888.5
75114,1419427.2
50243,7243146.0
165676,5872729.5
280951,2701636.8
255172,999822.5
141243,990086.1
291770,3633735.5
156695,8754398.0
163667,3501479.8
238953,1432019.2
69938,3304095.8
39663,1465456.0
30729,1244689.8
194132,7733929.0
19667,2064034.2
71223,1330741.1
35635,8504224.0
159696,902976.44
163298,1987891.6
143610,4054874.0
34534,997180.56
103254,943726.7
166686,2076671.6
194332,5665631.5
5066,2513193.8
54861,2549152.0
141514,573009.4
247965,3724017.0
284426,1994393.8
111028,1256608.5
226565,1361138.1
107367,3249883.8
264944,3060555.5
179894,2387798.5
208160,798783.25
268922,2387032.8
204892,7164299.0
3945,1087518.4
46367,1625533.4
226966,4473607.0
244107,1144963.6
279572,1034518.25
92886,6620018.0
173694,1057121.5
295711,1243725.9
197134,2700863.0
266316,606095.4
162195,3520847.0
192252,1782893.0
